Name;CF503K-1;Unnamed: 2
1.1800000000000006;10.315805528411865;-8.331695556640625
1.2000000000000002;10.305950178527832;-8.68157958984375
1.2200000000000006;10.29577166671753;-7.502410888671875
1.2400000000000002;10.285836045074463;-8.344467163085938
1.2599999999999998;10.275934923400879;-7.8481292724609375
1.2800000000000002;10.265896270446778;-8.134201049804688
1.2999999999999998;10.255925775146485;-8.387237548828125
1.3200000000000003;10.245653558197022;-7.8421630859375
1.3399999999999999;10.23567242248535;-7.9427490234375
1.3600000000000003;10.225651067504883;-7.597129821777344
1.38;10.21570177886963;-8.248176574707031
1.4000000000000004;10.205731667785644;-7.7325897216796875
1.42;10.195639768218994;-7.933906555175781
1.4400000000000004;10.185719838104248;-7.1512298583984375
1.46;10.175666194915772;-7.587608337402344
1.4800000000000004;10.165673141326904;-7.91143798828125
1.5;10.155708165283203;-7.9564208984375
1.5200000000000005;10.145763063659668;-7.40509033203125
1.54;10.135744725494385;-7.705207824707031
1.5599999999999996;10.12571957168579;-7.407379150390625
1.580000000000001;10.115516593933105;-8.003875732421875
1.6000000000000005;10.105723260192871;-7.80828857421875
1.62;10.09567182159424;-7.85235595703125
1.6399999999999997;10.085680249938966;-7.888862609863281
1.660000000000001;10.075553261108398;-7.87493896484375
1.6800000000000006;10.0655365284729;-7.9727630615234375
1.7000000000000002;10.055533109436036;-7.591987609863281
1.7199999999999998;10.045411879882813;-6.972785949707031
1.740000000000001;10.03528808441162;-7.5305633544921875
1.7600000000000007;10.025437135620118;-7.431480407714844
1.7800000000000002;10.015589303588866;-7.5196990966796875
1.7999999999999998;10.00554226119995;-7.2125091552734375
1.8199999999999994;9.99549548324585;-7.84619140625
1.8400000000000007;9.985646991271972;-7.2140350341796875
1.8600000000000003;9.975739190673828;-7.089256286621094
1.88;9.965781423034668;-6.6429290771484375
1.8999999999999995;9.955770459289552;-6.833091735839844
1.9200000000000008;9.945724008483888;-6.2223358154296875
1.9400000000000004;9.935722964172363;-5.3567962646484375
1.96;9.925748930511475;-4.547027587890625
1.9799999999999995;9.915448762054444;-5.13116455078125
2.000000000000001;9.905253864593506;-5.008918762207031
2.0200000000000005;9.895066475982667;-5.4643402099609375
2.04;9.885056151275634;-6.150459289550781
2.0599999999999996;9.874867253112793;-5.858177185058594
2.080000000000001;9.864822718048096;-6.5606689453125
2.1000000000000005;9.854863114471435;-6.736328125
2.12;9.844960699615479;-6.415351867675781
2.1399999999999997;9.835087062988281;-6.8416595458984375
2.160000000000001;9.825168150177001;-6.882286071777344
2.1800000000000006;9.815403260192872;-6.981391906738281
2.2;9.805483470916748;-7.0326385498046875
2.2199999999999998;9.795738657226563;-6.825691223144531
2.240000000000001;9.785840918426514;-7.055076599121094
2.2600000000000007;9.775889893188477;-6.56842041015625
2.2800000000000002;9.76583877609253;-6.620574951171875
2.3;9.755847107543945;-6.330940246582031
2.3199999999999994;9.745851248779298;-6.487152099609375
2.3400000000000007;9.735897338562012;-5.96923828125
2.3600000000000003;9.725793927764892;-6.4764404296875
2.38;9.715732539672851;-6.249824523925781
2.3999999999999995;9.705874904632568;-5.530464172363281
2.420000000000001;9.695974950714112;-5.44061279296875
2.4400000000000004;9.68592002822876;-4.9223480224609375
2.46;9.675685098419189;-4.363189697265625
2.4799999999999995;9.665653961486816;-4.315010070800781
2.500000000000001;9.655606213531494;-4.518928527832031
2.5200000000000005;9.645567006378174;-4.9780731201171875
2.54;9.63547213317871;-5.280830383300781
2.5599999999999996;9.625338084869385;-5.199974060058594
2.580000000000001;9.61527598815918;-5.131355285644531
2.6000000000000005;9.605281940002442;-4.738037109375
2.62;9.595279867858887;-5.7519378662109375
2.6399999999999997;9.585351453094482;-5.9404296875
2.660000000000001;9.575357250366212;-5.51007080078125
2.6800000000000006;9.565355635528565;-5.3499755859375
2.7;9.555432743225097;-5.301170349121094
2.7199999999999998;9.545562800445557;-5.4001922607421875
2.740000000000001;9.535567093048096;-5.9669036865234375
2.7600000000000007;9.525617562713624;-5.86285400390625
2.7800000000000002;9.515794335021972;-5.990669250488281
2.8;9.505868438110351;-5.775703430175781
2.8199999999999994;9.495850090942383;-6.186653137207031
2.8400000000000007;9.48590242828369;-6.215522766113281
2.8600000000000003;9.475720747528076;-5.486778259277344
2.88;9.465716419525146;-5.7477874755859375
2.8999999999999995;9.455929757080078;-5.230720520019531
2.920000000000001;9.44600214553833;-4.903450012207031
2.9400000000000004;9.436132236938477;-4.4197845458984375
2.96;9.4262090133667;-3.642120361328125
2.9799999999999995;9.416250536956786;-3.2733993530273438
3.000000000000001;9.40587746231079;-3.7047195434570312
3.0200000000000005;9.395567307128907;-3.9527587890625
3.04;9.385371800079346;-3.962890625
3.0599999999999996;9.375377245025636;-4.57720947265625
3.080000000000001;9.365533060455322;-4.8217010498046875
3.1000000000000005;9.355615083465576;-4.829132080078125
3.12;9.345568128967285;-4.6009368896484375
3.1399999999999997;9.33561559249878;-4.8442840576171875
3.160000000000001;9.325610249633788;-5.1999969482421875
3.1800000000000006;9.315716050109863;-5.315376281738281
3.2;9.305671257019043;-4.661506652832031
3.2199999999999998;9.295775879974364;-4.260993957519531
3.240000000000001;9.285828681945802;-4.9679412841796875
3.2600000000000007;9.27574544189453;-4.505279541015625
3.2800000000000002;9.265667095184327;-4.696372985839844
3.3;9.255760501403808;-4.783172607421875
3.3199999999999994;9.245957154693604;-4.779975891113281
3.3400000000000007;9.236034554443359;-5.08648681640625
3.3600000000000003;9.226108153839112;-4.882209777832031
3.38;9.216109069976806;-4.475044250488281
3.3999999999999995;9.206205395355225;-3.737396240234375
3.420000000000001;9.196371868133545;-3.7253265380859375
3.4400000000000004;9.186364837493896;-2.884033203125
3.46;9.176542214355468;-2.539520263671875
3.4799999999999995;9.166588469390868;-2.1869354248046875
3.500000000000001;9.156467955169678;-2.00115966796875
3.5200000000000005;9.146270394897462;-2.114044189453125
3.54;9.13621799194336;-1.9089584350585938
3.5599999999999996;9.126163613128663;-2.998809814453125
3.580000000000001;9.11612942062378;-2.4207000732421875
3.6000000000000005;9.106140761566163;-2.8932113647460938
3.62;9.096248185577393;-2.471771240234375
3.6399999999999997;9.086419665679932;-2.5187606811523438
3.660000000000001;9.076463032531738;-2.985107421875
3.6800000000000006;9.066490698852538;-3.2933197021484375
3.7;9.056693101654053;-2.5305023193359375
3.7199999999999998;9.046896432952881;-3.102691650390625
3.740000000000001;9.036896999969482;-2.6155853271484375
3.7600000000000007;9.02689770690918;-2.2107772827148438
3.7800000000000002;9.016973633728027;-3.0987014770507812
3.8;9.007244457855224;-2.2509384155273438
3.8199999999999994;8.997372937927246;-2.3419036865234375
3.8400000000000007;8.98739406539917;-2.1525726318359375
3.8600000000000003;8.977570605773925;-2.22357177734375
3.88;8.967518039245606;-1.3040237426757812
3.8999999999999995;8.957689008331299;-1.2083816528320312
3.920000000000001;8.947675908355713;-0.36127471923828125
3.9400000000000004;8.938019689941406;-0.10541534423828125
3.96;8.927884004821777;0.392486572265625
3.9799999999999995;8.91788162826538;1.0395050048828125
4.000000000000001;8.90785795074463;0.677398681640625
4.0200000000000005;8.897816463317872;1.043609619140625
4.04;8.887649629516602;0.8654327392578125
4.06;8.87748140335083;0.49375152587890625
4.080000000000001;8.867562855072022;0.00963592529296875
4.1000000000000005;8.85767112625122;0.23065185546875
4.12;8.847728141326904;0.8584518432617188
4.14;8.83785800491333;0.29937744140625
4.160000000000001;8.828055320587158;-0.00917816162109375
4.180000000000001;8.818153419189454;0.504791259765625
4.2;8.808226137237549;0.7013702392578125
4.22;8.798405893707276;0.34049224853515625
4.240000000000001;8.78840524734497;0.8319244384765625
4.260000000000001;8.778479749145507;0.46366119384765625
4.28;8.768659836883545;0.8830337524414062
4.3;8.758662054290772;1.4413833618164062
4.319999999999999;8.748758062286377;1.1735763549804688
4.340000000000001;8.738725161895752;0.9370498657226562
4.36;8.728952442321777;1.620086669921875
4.38;8.719151302642823;1.9410400390625
4.3999999999999995;8.709229503173828;2.4792404174804688
4.420000000000001;8.699469315185548;3.0548248291015625
4.44;8.689606768035889;3.9995994567871094
4.46;8.67960107284546;3.8825111389160156
4.4799999999999995;8.669624869537353;4.7485504150390625
4.500000000000001;8.659435212097168;4.233390808105469
4.5200000000000005;8.649396604766846;4.378665924072266
4.54;8.639401671295166;4.519412994384766
4.56;8.629230565032959;3.8736953735351562
4.580000000000001;8.619350617370605;4.099796295166016
4.6000000000000005;8.609326195983886;3.9967079162597656
4.62;8.599305689849853;4.0177764892578125
4.64;8.589590445404053;4.262088775634766
4.660000000000001;8.579669189605713;3.6669464111328125
4.680000000000001;8.569669241485595;4.275550842285156
4.7;8.559714415740967;4.141178131103516
4.72;8.549782744903565;4.7765655517578125
4.740000000000001;8.53995707824707;4.666835784912109
4.760000000000001;8.530040229187012;5.098609924316406
4.78;8.520188320922852;5.1959381103515625
4.8;8.510296392669678;5.224281311035156
4.819999999999999;8.500269234466552;5.0750274658203125
4.840000000000001;8.490354045562745;5.162528991699219
4.86;8.480667867279053;5.6982574462890625
4.88;8.47080534210205;6.210426330566406
4.8999999999999995;8.460943437042236;6.044376373291016
4.920000000000001;8.451100032958985;7.285488128662109
4.94;8.441364773101807;7.578578948974609
4.96;8.431390353698731;7.8470001220703125
4.9799999999999995;8.421398069152833;8.558387756347656
5.000000000000001;8.411380054016114;8.176445007324219
5.0200000000000005;8.401416279907227;8.568641662597656
5.04;8.391373973846436;7.385963439941406
5.06;8.38135761642456;7.708595275878906
5.080000000000001;8.371331517791749;7.478797912597656
5.1000000000000005;8.361558739624023;6.908718109130859
5.12;8.351584607543945;7.383548736572266
5.14;8.341682749328614;7.7032623291015625
5.160000000000001;8.331683051757812;7.2339630126953125
5.180000000000001;8.321640435638427;8.182472229003906
5.2;8.311701009521485;7.636161804199219
5.22;8.301751500396728;8.24233627319336
5.240000000000001;8.291930065460205;8.81112289428711
5.260000000000001;8.282125347442626;9.210136413574219
5.28;8.27220879623413;8.931777954101562
5.3;8.262604163513183;8.921035766601562
5.320000000000001;8.252705332641602;9.652053833007812
5.340000000000001;8.242824012908935;9.710830688476562
5.36;8.233189521179199;10.135231018066406
5.38;8.223576162872314;11.131179809570312
5.3999999999999995;8.21368015258789;11.373573303222656
5.420000000000001;8.203721008911133;12.527030944824219
5.44;8.194045204162597;12.884010314941406
5.46;8.184116688385009;13.395511627197266
5.4799999999999995;8.174062907714843;13.270484924316406
5.500000000000001;8.164037062988282;13.87411117553711
5.5200000000000005;8.154033740844726;13.804691314697266
5.54;8.144017537994385;13.809684753417969
5.56;8.134181270141601;13.702579498291016
5.580000000000001;8.124182979736329;14.170692443847656
5.6000000000000005;8.114506169128418;14.18465805053711
5.62;8.10470040374756;14.123783111572266
5.64;8.094850969390869;14.92275619506836
5.660000000000001;8.084976365966797;15.184879302978516
5.680000000000001;8.075132004852295;15.672012329101562
5.7;8.065423522949219;15.856094360351562
5.72;8.055700180358887;15.70071029663086
5.740000000000001;8.045920533752442;15.532691955566406
5.760000000000001;8.035969593963623;16.31893539428711
5.78;8.026290107574463;17.23339080810547
5.8;8.016383645629883;16.895034790039062
5.820000000000001;8.006403739624023;18.12453842163086
5.840000000000001;7.996552084350586;18.28002166748047
5.86;7.986845306549072;19.214431762695312
5.88;7.977039533843994;20.547744750976562
5.8999999999999995;7.967135956878662;19.70708465576172
5.920000000000001;7.957307095184326;20.88222885131836
5.94;7.947435445098877;22.202407836914062
5.96;7.93744201385498;22.203495025634766
5.9799999999999995;7.927393958282471;21.692142486572266
6.000000000000001;7.9173930783081055;22.80614471435547
6.0200000000000005;7.907376366882324;22.452308654785156
6.04;7.8974155884552;21.87157440185547
6.06;7.887549815597534;22.219154357910156
6.080000000000001;7.877613089675903;22.15569305419922
6.1000000000000005;7.867710215835571;22.66842269897461
6.12;7.857890096817017;22.074234008789062
6.14;7.848114900894165;22.285598754882812
6.160000000000001;7.838217420120239;22.11037826538086
6.180000000000001;7.828392557449341;22.369117736816406
6.2;7.818568840637207;23.018863677978516
6.22;7.808690401000977;23.445594787597656
6.240000000000001;7.798790116653443;23.491886138916016
6.260000000000001;7.788810899047852;23.265052795410156
6.28;7.778908699035645;23.778446197509766
6.3;7.7688830333709715;23.431228637695312
6.320000000000001;7.75895498802185;23.904373168945312
6.340000000000001;7.749229130020142;24.76449203491211
6.36;7.739400681762695;25.57189178466797
6.38;7.729572149658203;25.242324829101562
6.3999999999999995;7.719820886611939;25.28145980834961
6.420000000000001;7.709914985427856;26.024757385253906
6.44;7.699864455871582;26.393863677978516
6.46;7.689671277084351;26.419288635253906
6.4799999999999995;7.679432916488648;25.899635314941406
6.500000000000001;7.669454830093384;26.02523422241211
6.5200000000000005;7.659454041290283;26.049503326416016
6.54;7.649430889434814;26.031082153320312
6.56;7.63949074798584;25.78636932373047
6.580000000000001;7.62976512840271;26.16082000732422
6.6000000000000005;7.619890364685059;25.834854125976562
6.62;7.609944738998413;26.847610473632812
6.64;7.599949084472656;26.735145568847656
6.660000000000001;7.589944965591431;25.908645629882812
6.680000000000001;7.579993285217285;26.571914672851562
6.7;7.569991928405762;26.543617248535156
6.72;7.5600458673095705;26.44158172607422
6.740000000000001;7.5501477989959715;26.18254852294922
6.760000000000001;7.540200739364624;26.375869750976562
6.78;7.530349362487793;26.488895416259766
6.8;7.520475467071533;26.808082580566406
6.820000000000001;7.5105159790802;26.796646118164062
6.840000000000001;7.500638887100219;27.828617095947266
6.86;7.4907582607269285;27.99764633178711
6.88;7.480776119155884;28.748023986816406
6.8999999999999995;7.4707926543426515;28.898025512695312
6.920000000000001;7.460589124832153;29.023696899414062
6.94;7.4505237419891355;28.84685516357422
6.96;7.440460021743775;28.634742736816406
6.9799999999999995;7.430431847915649;29.454227447509766
7.000000000000001;7.420390788574219;28.22295379638672
7.0200000000000005;7.410447189254761;28.64931869506836
7.04;7.400453160705567;29.02782440185547
7.06;7.390477774505615;28.632339477539062
7.080000000000001;7.380530149307251;27.992862701416016
7.1000000000000005;7.370609331359863;28.325077056884766
7.12;7.3608133242797855;28.20781707763672
7.14;7.35088237449646;28.02123260498047
7.160000000000001;7.340954036178589;28.589065551757812
7.180000000000001;7.330975285720825;28.52492904663086
7.2;7.321025688705444;28.90884017944336
7.22;7.311052232818604;29.19503402709961
7.240000000000001;7.301035641860962;29.28655242919922
7.260000000000001;7.291183721313477;29.29241180419922
7.28;7.281233103790283;29.19686508178711
7.3;7.271350104370117;29.463455200195312
7.320000000000001;7.261474923171997;29.57103729248047
7.340000000000001;7.251595069122314;30.46666717529297
7.36;7.241694169540406;31.03301239013672
7.38;7.231684062728882;31.276065826416016
7.3999999999999995;7.221672382202148;31.787063598632812
7.420000000000001;7.21157115486145;31.47032928466797
7.44;7.201236653976441;31.42391586303711
7.46;7.191272385940552;31.81820297241211
7.4799999999999995;7.181357241821289;31.23101043701172
7.500000000000001;7.171425558776855;30.797306060791016
7.5200000000000005;7.161461644744873;30.561378479003906
7.54;7.1514941597747805;30.44564437866211
7.56;7.141544058151245;30.48641586303711
7.580000000000001;7.131705588760376;29.80788803100586
7.6000000000000005;7.121909916152954;29.857192993164062
7.62;7.111962579040528;30.167213439941406
7.64;7.1019791128540035;30.355655670166016
7.660000000000001;7.091983136062622;30.56652069091797
7.680000000000001;7.082030454711914;30.462234497070312
7.7;7.072120087356567;30.119144439697266
7.72;7.062217201309204;31.221988677978516
7.740000000000001;7.052381697387696;31.452407836914062
7.760000000000001;7.042459917526245;31.375736236572266
7.78;7.032738387298584;32.210548400878906
7.8;7.022923915863037;32.62165832519531
7.820000000000001;7.0133417509460445;33.740150451660156
7.840000000000001;7.004207230300904;35.58707618713379
7.86;6.995723097457886;38.217594146728516
7.88;6.988082513275146;41.783987045288086
7.8999999999999995;6.98181353591919;47.84339904785156
7.920000000000001;6.976359538726807;55.204617500305176
7.94;6.971637988357544;64.14087224006653
7.96;6.967231732940673;75.27333068847656
7.9799999999999995;6.963085724868774;86.92920303344727
8;6.958892153778076;99.31429672241211
8.02;6.954895599136353;112.66638565063477
8.04;6.950861942062378;128.23851776123047
8.059999999999999;6.946714155807495;145.17279052734375
8.080000000000002;6.9425903238677975;163.0467529296875
8.100000000000001;6.938236586914062;182.70938873291016
8.120000000000001;6.933741891860962;203.28575134277344
8.14;6.929487860488892;225.0453643798828
8.16;6.92508777923584;248.46157836914062
8.18;6.920642154006958;273.84092712402344
8.2;6.916508604278564;300.8975524902344
8.219999999999999;6.912373307342529;326.6958923339844
8.240000000000002;6.908405866317749;354.347900390625
8.260000000000002;6.9047057942199705;383.577880859375
8.280000000000001;6.901152093887329;412.94891357421875
8.3;6.897535513153076;441.55303955078125
8.32;6.894013025741577;471.4583740234375
8.332;6.891271997756958;495.2830505371094
8.352;6.888547428817749;519.8094177246094
8.372;6.88661675125122;527.7442321777344
8.392;6.886080963745117;523.6851196289062
8.411999999999999;6.885667137298584;530.6275634765625
8.431999999999999;6.885370440673828;536.0500183105469
-6.444;0;0
