CF50-3k-1;;;;
Time;Force;Stroke;Clearance;Temperature
6.66;9062.528;62.53848;7.987172;18.84166
6.67;9120.162;62.54295;7.982692;18.905
6.68;9174.347;62.5474;7.978251;18.84683
6.69;9229.167;62.5519;7.973744;18.89841
6.7;9282.017;62.55642;7.969229;18.84858
6.71;9330.399;62.561;7.964644;18.89618
6.72;9375.572;62.56559;7.960054;18.83594
6.73;9418.917;62.5702;7.955445;18.89475
6.74;9464.853;62.57484;7.950804;18.84874
6.75;9511.137;62.57945;7.946198;18.9031
6.76;9554.179;62.58403;7.941613;18.83825
6.77;9597.095;62.58863;7.937016;18.87894
6.78;9639.979;62.59328;7.932365;18.83276
6.79;9679.492;62.59797;7.927681;18.89578
6.8;9717.369;62.60264;7.92301;18.83888
6.81;9753.514;62.60732;7.918331;18.89483
6.82;9792.121;62.61198;7.913671;18.83618
6.83;9831.778;62.61663;7.909013;18.89555
6.84;9866.603;62.62126;7.904384;18.83149
6.85;9899.743;62.62592;7.899728;18.89721
6.86;9933.424;62.63063;7.895011;18.84405
6.87;9964.116;62.63539;7.890259;18.88227
6.88;9991.28;62.64016;7.885492;18.82919
6.89;10017.98;62.64492;7.880724;18.89507
6.9;10047.17;62.6497;7.875947;18.82609
6.91;10075.98;62.65446;7.871181;18.89563
6.92;10102.7;62.65924;7.866406;18.8357
6.93;10129.99;62.66398;7.861669;18.88545
6.94;10157.47;62.66875;7.856901;18.81846
6.95;10185.65;62.6735;7.852142;18.89118
6.96;10213.22;62.67827;7.847376;18.84294
6.97;10238.3;62.68303;7.842614;18.88514
6.98;10263.3;62.68781;7.837833;18.82545
6.99;10289.61;62.69263;7.833011;18.88037
7;10315.15;62.69742;7.828225;18.83761
7.01;10339.43;62.70218;7.823465;18.89253
7.02;10363.71;62.70694;7.818704;18.83523
7.03;10389.68;62.71175;7.813901;18.89006
7.04;10411.55;62.71658;7.809062;18.82497
7.05;10430.42;62.72142;7.804222;18.87393
7.06;10450.13;62.72626;7.799388;18.82394
7.07;10473.92;62.73106;7.794588;18.8969
7.08;10498.76;62.73585;7.789797;18.84405
7.09;10520.52;62.74065;7.784996;18.88347
7.1;10541.15;62.74544;7.780207;18.82076
7.11;10563.66;62.75026;7.775384;18.88601
7.12;10587.01;62.75508;7.77057;18.83602
7.13;10606.35;62.75993;7.765713;18.90373
7.14;10624.57;62.76477;7.760875;18.84166
7.15;10644.53;62.76963;7.756012;18.89721
7.16;10666.26;62.7745;7.75115;18.82442
7.17;10688.66;62.77932;7.746326;18.90063
7.18;10709.4;62.7841;7.741552;18.82625
7.19;10731.39;62.78893;7.736718;18.88657
7.2;10754.19;62.79375;7.731898;18.80988
7.21;10773.39;62.79859;7.727054;18.88498
7.22;10790.63;62.80343;7.722218;18.82172
7.23;10807.39;62.80829;7.717353;18.88808
7.24;10824.93;62.81318;7.712467;18.82672
7.25;10842.94;62.81804;7.707613;18.88069
7.26;10860.01;62.82287;7.702778;18.81059
7.27;10878.53;62.82769;7.697952;18.88386
7.28;10898.54;62.83256;7.693089;18.82347
7.29;10918.25;62.83741;7.688236;18.88506
7.3;10935.18;62.84227;7.683372;18.81973
7.31;10952.09;62.84711;7.678532;18.89404
7.32;10972.71;62.85196;7.673691;18.83133
7.33;10993.89;62.85677;7.668874;18.89539
7.34;11012.46;62.86156;7.664083;18.81289
7.35;11030.21;62.86638;7.659268;18.87957
7.36;11049.83;62.87124;7.654403;18.82195
7.37;11067.45;62.87612;7.649525;18.88704
7.38;11081.74;62.88101;7.644639;18.83849
7.39;11096.33;62.8859;7.639744;18.88815
7.4;11114.42;62.89078;7.634871;18.81313
7.41;11135.51;62.89562;7.630026;18.89133
7.42;11155.37;62.90047;7.625175;18.82092
7.43;11174.63;62.90528;7.620366;18.869
7.44;11194.93;62.91012;7.615528;18.82108
7.45;11216.26;62.91494;7.610709;18.89086
7.46;11233.82;62.91982;7.605831;18.81226
7.47;11249.46;62.92466;7.600986;18.89213
7.48;11264.94;62.92954;7.596107;18.82593
7.49;11282.7;62.93445;7.591199;18.88982
7.5;11300.13;62.9393;7.586342;18.82474
7.51;11315.23;62.94417;7.58148;18.87687
7.52;11331.89;62.94902;7.576632;18.81313
7.53;11350.81;62.95389;7.571759;18.88553
7.54;11367.72;62.95876;7.566885;18.80701
7.55;11381.55;62.96365;7.561991;18.88371
7.56;11396.31;62.96852;7.557127;18.81925
7.57;11412.43;62.97342;7.55223;18.88164
7.58;11429.41;62.97828;7.547364;18.81711
7.59;11443.07;62.98312;7.542529;18.87774
7.6;11456.84;62.98799;7.537661;18.81131
7.61;11471.35;62.99287;7.532778;18.87234
7.62;11484.51;62.99779;7.52786;18.81035
7.63;11495.27;63.00272;7.522927;18.87345
7.64;11505.51;63.00763;7.518013;18.80439
7.65;11520.37;63.01256;7.513084;18.86559
7.66;11536.5;63.01746;7.508182;18.7993
7.67;11550.12;63.02235;7.5033;18.87703
7.68;11564.32;63.02718;7.49847;18.8187
7.69;11580.31;63.03205;7.493595;18.87679
7.7;11595.87;63.03693;7.488717;18.8032
7.71;11606.88;63.04185;7.483798;18.87957
7.72;11616.56;63.04677;7.47888;18.80201
7.73;11625.96;63.05171;7.473938;18.88871
7.74;11638.8;63.05665;7.468995;18.8098
7.75;11652.95;63.06155;7.464098;18.86948
7.76;11666.3;63.06643;7.459222;18.79883
7.77;11680.54;63.07129;7.454356;18.87806
7.78;11699.14;63.07616;7.449483;18.7997
7.79;11714.62;63.08109;7.44456;18.87457
7.8;11726.79;63.08599;7.439652;18.80113
7.81;11738.35;63.0909;7.434745;18.88545
7.82;11752.81;63.09581;7.429837;18.81297
7.83;11768.79;63.10069;7.424958;18.88235
7.84;11782.6;63.10552;7.420124;18.80646
7.85;11794.92;63.11039;7.415259;18.88434
7.86;11808.22;63.11529;7.410359;18.81075
7.87;11819.81;63.12022;7.405429;18.8872
7.88;11826.42;63.12517;7.400478;18.8063
7.89;11832.6;63.1301;7.395545;18.8849
7.9;11842.55;63.13504;7.390604;18.80463
7.91;11854.76;63.13997;7.385678;18.87155
7.92;11865.7;63.14491;7.380742;18.80066
7.93;11875.82;63.14979;7.375858;18.86384
7.94;11889.63;63.15468;7.37097;18.80399
7.95;11905.26;63.15955;7.366095;18.89213
7.96;11918.07;63.16445;7.361195;18.79454
7.97;11927.03;63.16938;7.356261;18.87981
7.98;11935.95;63.17432;7.351331;18.79629
7.99;11946.98;63.17926;7.346391;18.87576
8;11959.12;63.18417;7.341481;18.80678
8.01;11969.49;63.18905;7.336597;18.87806
8.02;11979.98;63.19395;7.331698;18.79692
8.03;11993.55;63.19886;7.326787;18.87671
8.04;12004.96;63.2038;7.321849;18.80066
8.05;12013.36;63.20873;7.316917;18.87393
8.06;12022.38;63.21363;7.312014;18.78762
8.07;12035.15;63.21856;7.307092;18.87004
8.08;12048.91;63.22345;7.302197;18.79064
8.09;12059.56;63.22833;7.297317;18.85875
8.1;12068.49;63.23323;7.292413;18.78881
8.11;12081.24;63.23816;7.287483;18.87012
8.12;12093.88;63.24309;7.282555;18.78055
8.13;12102.84;63.24802;7.277622;18.87218
8.14;12110.79;63.25296;7.272681;18.78858
8.15;12122.31;63.25792;7.26773;18.8911
8.16;12134.65;63.26286;7.262783;18.80097
8.17;12147.3;63.26777;7.257875;18.87226
8.18;12159.01;63.27264;7.253007;18.78834
8.19;12173.22;63.27753;7.248121;18.8686
8.2;12187.42;63.28242;7.243228;18.79605
8.21;12198.69;63.28733;7.238316;18.8686
8.22;12206.28;63.29225;7.233398;18.78778
8.23;12215.42;63.29718;7.228466;18.87822
8.24;12226.44;63.30215;7.223501;18.77856
8.25;12237.74;63.30706;7.218584;18.88053
8.26;12247.58;63.31196;7.213683;18.78214
8.27;12258.94;63.31687;7.208774;18.87623
8.28;12272.64;63.32177;7.203872;18.78365
8.29;12284.55;63.32671;7.198938;18.86495
8.3;12294.63;63.33163;7.194019;18.77141
8.31;12305.59;63.33652;7.189126;18.87631
8.32;12317.94;63.34142;7.184222;18.77276
8.33;12331.03;63.34628;7.179364;18.86781
8.34;12342.71;63.35078;7.174866;18.77936
8.35;12352.8;63.35493;7.170714;18.86447
8.36;12363.56;63.35868;7.166961;18.77944
8.37;12368.73;63.36192;7.163728;18.86336
8.38;12346.84;63.36492;7.16073;18.78285
8.39;12292.02;63.36784;7.15781;18.87703
8.4;12203.03;63.37077;7.154872;18.75631
8.41;12073.44;63.37359;7.152053;18.86813
8.42;11912.08;63.37617;7.149481;18.76585
8.43;11732.94;63.37853;7.147119;18.8729
8.44;11547.57;63.38068;7.144965;18.7614
8.45;11344.89;63.38279;7.142855;18.87735
8.46;11114.15;63.38499;7.14066;18.77936
8.47;10866.39;63.38727;7.138377;18.86241
8.48;10613.74;63.38955;7.136094;18.7699
8.49;10361.5;63.3918;7.133851;18.88037
8.5;10116.67;63.39397;7.13168;18.78047
8.51;9881.513;63.39609;7.129556;18.87639
8.52;9656.524;63.39811;7.127536;18.77276
8.53;9442.234;63.40003;7.125614;18.88092
8.54;9238.291;63.40191;7.123742;18.7668
8.55;9045.935;63.40367;7.121974;18.86694
8.56;8863.067;63.40538;7.120271;18.76505
8.57;8689.689;63.40701;7.118642;18.87608
8.58;8526.198;63.40854;7.117105;18.77642
8.59;8371.496;63.41;7.115645;18.86654
8.6;8223.533;63.41141;7.114235;18.76203
8.61;8081.881;63.41278;7.112869;18.87973
8.62;7947.969;63.41406;7.111582;18.76068
8.63;7818.921;63.41533;7.110322;18.87369
8.64;7695.881;63.41652;7.109129;18.76307
8.65;7578.023;63.41768;7.107966;18.87687
8.66;7465.029;63.41879;7.106852;18.76219
8.67;7356.357;63.41984;7.105804;18.86702
8.68;7252.725;63.42087;7.104776;18.74097
8.69;7152.939;63.42186;7.103784;18.87663
8.7;7056.427;63.42282;7.102821;18.75599
8.71;6962.903;63.42378;7.101868;18.89038
8.72;6872.972;63.42468;7.100965;18.75456
8.73;6785.282;63.42558;7.100068;18.888
8.74;6701.279;63.42645;7.0992;18.75218
8.75;6620.55;63.42727;7.098376;18.87846
8.76;6541.697;63.42809;7.097558;18.75361
8.77;6464.259;63.42888;7.096764;18.88291
8.78;6390.54;63.42966;7.095989;18.75273
8.79;6318.204;63.4304;7.095243;18.88998
8.8;6247.695;63.43113;7.094519;18.74796
8.81;6179.523;63.43185;7.093798;18.88108
8.82;6113.481;63.43253;7.093112;18.75869
8.83;6049.347;63.43323;7.092421;18.87902
8.84;5986.929;63.43389;7.091756;18.75385
8.85;5925.624;63.43454;7.091112;18.8748
8.86;5865.129;63.43519;7.090457;18.74328
8.87;5806.494;63.43582;7.089827;18.87369
8.88;5749.718;63.43644;7.089211;18.74312
8.89;5693.833;63.43703;7.088616;18.87067
8.9;5639.839;63.43762;7.088024;18.75687
8.91;5586.322;63.43821;7.087438;18.85788
8.92;5534.299;63.43879;7.086858;18.75385
8.93;5483.166;63.43934;7.086306;18.86471
8.94;5433.067;63.43989;7.085758;18.73406
8.95;5384.525;63.44044;7.0852;18.87131
8.96;5335.554;63.44096;7.084685;18.74757
8.97;5288.426;63.44151;7.084138;18.869
8.98;5242.666;63.44202;7.083621;18.75067
8.99;5198.558;63.44253;7.083117;18.86884
9;5154.785;63.44304;7.082613;18.73875
9.01;5110.661;63.44354;7.082104;18.85843
9.02;5069.288;63.44404;7.081603;18.74566
9.03;5027.437;63.44453;7.081114;18.86821
9.04;4985.793;63.44504;7.08061;18.73899
9.05;4945.723;63.44553;7.08012;18.86527
9.06;4906.257;63.44601;7.079637;18.73557
9.07;4867.712;63.44646;7.079183;18.87377
9.08;4828.262;63.44696;7.078682;18.74447
9.09;4790.417;63.44744;7.078206;18.87552
9.1;4753.923;63.44788;7.077771;18.73159
9.11;4717.986;63.44834;7.077309;18.86257
9.12;4683.24;63.44881;7.076835;18.72873
9.13;4647.922;63.44923;7.076412;18.87401
9.14;4612.875;63.44969;7.075955;18.74653
9.15;4579.02;63.45015;7.075499;18.87608
9.16;4545.45;63.4506;7.075047;18.73279
9.17;4512.66;63.45103;7.074613;18.87814
9.18;4481.045;63.45145;7.074194;18.74343
9.19;4449.018;63.4519;7.073744;18.87552
9.2;4417.706;63.45232;7.073325;18.73716
9.21;4386.409;63.45275;7.072893;18.88665
9.22;4355.796;63.45318;7.072469;18.73215
9.23;4325.708;63.45359;7.072054;18.85891
9.24;4296.192;63.454;7.071649;18.72238
9.25;4267.677;63.4544;7.071242;18.87504
9.26;4238.764;63.45482;7.070824;18.7405
9.27;4211.188;63.45521;7.070436;18.87926
9.28;4182.768;63.45562;7.070032;18.72865
9.29;4154.793;63.45601;7.069637;18.87329
9.3;4127.487;63.4564;7.069247;18.72206
9.31;4101.133;63.45678;7.068867;18.86376
9.32;4074.971;63.45716;7.068491;18.73088
9.33;4048.379;63.45755;7.068098;18.87393
9.34;4022.646;63.45794;7.067712;18.71189
9.35;3997.962;63.45829;7.067356;18.86638
9.36;3973.722;63.45863;7.067013;18.7149
9.37;3948.641;63.45901;7.066637;18.88815
9.38;3924.449;63.45937;7.066276;18.71864
9.39;3899.86;63.45973;7.065917;18.86972
9.4;3875.955;63.46008;7.065572;18.72158
9.41;3852.765;63.46043;7.065214;18.87902
9.42;3829.797;63.46077;7.064877;18.72953
9.43;3807.211;63.46111;7.064538;18.88267
9.44;3785.292;63.46144;7.064205;18.70338
9.45;3762.531;63.46178;7.063863;18.86694
9.46;3740.009;63.46212;7.063526;18.72253
9.47;3718.551;63.46245;7.063199;18.87711
9.48;3697.888;63.46275;7.062894;18.71673
9.49;3675.715;63.46309;7.062561;18.87099
9.5;3655.084;63.46341;7.06224;18.71792
9.51;3634.93;63.46368;7.061965;18.86725
9.52;3614.664;63.464;7.061648;18.70783
9.53;3594.303;63.46431;7.061336;18.88267
9.54;3574.371;63.46461;7.061037;18.71181
9.55;3554.821;63.4649;7.060741;18.87679
9.56;3535.318;63.46519;7.060458;18.71053
9.57;3516.229;63.46547;7.060177;18.86559
9.58;3497.378;63.46576;7.059889;18.71777
9.59;3478.591;63.46603;7.059613;18.88935
9.6;3459.883;63.46632;7.05933;18.69965
9.61;3440.936;63.4666;7.059046;18.88355
9.62;3422.864;63.46687;7.058777;18.7122
9.63;3404.22;63.46714;7.058512;18.88609
9.64;3386.164;63.4674;7.058245;18.70783
9.65;3367.948;63.46767;7.057976;18.87679
9.66;3349.876;63.46792;7.057726;18.72158
9.67;3333.044;63.46819;7.057463;18.88005
9.68;3316.164;63.46844;7.057207;18.70505
9.69;3299.491;63.46868;7.056964;18.89666
9.7;3282.928;63.46893;7.056716;18.72047
9.71;3266.637;63.46918;7.056468;18.87941
9.72;3250.726;63.46941;7.056241;18.70656
9.73;3234.784;63.46966;7.055988;18.89006
9.74;3217.951;63.46991;7.055742;18.7064
9.75;3202.311;63.47013;7.055521;18.89372
9.76;3186.639;63.47035;7.055298;18.70704
9.77;3170.808;63.4706;7.055042;18.89125
9.78;3155.152;63.47082;7.054831;18.68876
9.79;3140.147;63.47104;7.054604;18.89467
9.8;3125.365;63.47126;7.05439;18.69384
9.81;3110.488;63.47149;7.054162;18.88148
9.82;3096.135;63.47169;7.053961;18.70052
9.83;3081.369;63.4719;7.053741;18.89292
9.84;3067.001;63.47213;7.053522;18.7033
9.85;3052.616;63.47234;7.053307;18.88625
9.86;3037.691;63.47255;7.053101;18.70108
9.87;3022.973;63.47276;7.052887;18.89268
9.88;3008.636;63.47299;7.052654;18.70092
9.89;2994.696;63.47319;7.052451;18.88434
9.9;2981.472;63.47338;7.052263;18.70624
9.91;2968.343;63.47358;7.05207;18.89181
9.92;2955.5;63.47376;7.051886;18.69877
9.93;2942.053;63.47395;7.051699;18.89626
9.94;2928.146;63.47416;7.051485;18.69766
9.95;2914.762;63.47436;7.051286;18.87965
9.96;2901.379;63.47455;7.051097;18.70275
9.97;2888.203;63.47475;7.050891;18.90286
9.98;2875.598;63.47494;7.050711;18.70998
9.99;2863.089;63.47511;7.050534;18.8907
10;2850.803;63.4753;7.050351;18.69766
10.01;2838.167;63.47548;7.050171;18.89952
10.02;2826.118;63.47565;7.049991;18.68979
10.03;2814.134;63.47583;7.049814;18.89706
10.04;2801.784;63.47601;7.049639;18.6948
10.05;2789.927;63.47618;7.04946;18.89698
10.06;2778.212;63.47635;7.049296;18.69138
10.07;2766.562;63.47654;7.04911;18.89491
10.08;2754.434;63.47671;7.048941;18.6921
10.09;2743.117;63.47688;7.048771;18.90651
10.1;2731.689;63.47704;7.048609;18.69758
10.11;2719.514;63.47722;7.048426;18.89173
10.12;2707.799;63.4774;7.048245;18.69194
10.13;2697.086;63.47756;7.048085;18.90016
10.14;2686.151;63.47771;7.047938;18.69766
10.15;2674.913;63.47787;7.047771;18.9
10.16;2664.852;63.47804;7.047606;18.69901
10.17;2653.758;63.4782;7.047444;18.91351
10.18;2643.013;63.47835;7.047301;18.70521
10.19;2632.84;63.4785;7.047144;18.90945
10.2;2621.81;63.47866;7.046983;18.69257
10.21;2611.224;63.47883;7.046815;18.90214
10.22;2600.034;63.479;7.04665;18.69591
10.23;2590.052;63.47914;7.046508;18.90898
10.24;2580.817;63.47927;7.046371;18.68629
10.25;2570.407;63.47943;7.046216;18.91661
10.26;2559.789;63.47959;7.046059;18.68526
10.27;2550.364;63.47973;7.045915;18.9031
10.28;2540;63.47989;7.045753;18.69067
10.29;2529.446;63.48005;7.045601;18.90405
10.3;2519.957;63.4802;7.04545;18.68018
10.31;2510.659;63.48032;7.045322;18.90214
10.32;2501.392;63.48046;7.045191;18.67715
10.33;2491.617;63.48061;7.045034;18.90906
10.34;2482.303;63.48074;7.044908;18.67867
