Test : Rate 1;"30,00000";mm/min
"0,88000";"2,47413";"0,79872"
"0,89000";"2,47917";"0,82868"
"0,90000";"2,48417";"0,85937"
"0,91000";"2,48914";"0,89105"
"0,92000";"2,49412";"0,92369"
"0,93000";"2,49911";"0,95682"
"0,94000";"2,50410";"0,99046"
"0,95000";"2,50905";"1,02460"
"0,96000";"2,51401";"1,05907"
"0,97000";"2,51901";"1,09450"
"0,98000";"2,52407";"1,13154"
"0,99000";"2,52914";"1,17120"
"1,00000";"2,53419";"1,21255"
"1,01000";"2,53920";"1,25485"
"1,02000";"2,54421";"1,29731"
"1,03000";"2,54923";"1,34023"
"1,04000";"2,55424";"1,38440"
"1,05000";"2,55923";"1,42979"
"1,06000";"2,56421";"1,47650"
"1,07000";"2,56921";"1,52442"
"1,08000";"2,57423";"1,57402"
"1,09000";"2,57929";"1,62537"
"1,10000";"2,58431";"1,67872"
"1,11000";"2,58931";"1,73390"
"1,12000";"2,59428";"1,79095"
"1,13000";"2,59923";"1,84917"
"1,14000";"2,60419";"1,90909"
"1,15000";"2,60914";"1,97024"
"1,16000";"2,61407";"2,03200"
"1,17000";"2,61901";"2,09486"
"1,18000";"2,62398";"2,15907"
"1,19000";"2,62898";"2,22512"
"1,20000";"2,63402";"2,29337"
"1,21000";"2,63907";"2,36509"
"1,22000";"2,64408";"2,43926"
"1,23000";"2,64905";"2,51594"
"1,24000";"2,65403";"2,59425"
"1,25000";"2,65902";"2,67396"
"1,26000";"2,66400";"2,75649"
"1,27000";"2,66896";"2,84054"
"1,28000";"2,67392";"2,92721"
"1,29000";"2,67890";"3,01601"
"1,30000";"2,68392";"3,10745"
"1,31000";"2,68896";"3,20168"
"1,32000";"2,69398";"3,29953"
"1,33000";"2,69897";"3,40100"
"1,34000";"2,70395";"3,50455"
"1,35000";"2,70896";"3,60970"
"1,36000";"2,71399";"3,71581"
"1,37000";"2,71900";"3,82421"
"1,38000";"2,72400";"3,93473"
"1,39000";"2,72900";"4,04723"
"1,40000";"2,73404";"4,16160"
"1,41000";"2,73912";"4,27872"
"1,42000";"2,74416";"4,39912"
"1,43000";"2,74917";"4,52228"
"1,44000";"2,75413";"4,64817"
"1,45000";"2,75909";"4,77506"
"1,46000";"2,76406";"4,90415"
"1,47000";"2,76901";"5,03454"
"1,48000";"2,77393";"5,16654"
"1,49000";"2,77884";"5,29951"
"1,50000";"2,78378";"5,43333"
"1,51000";"2,78877";"5,56929"
"1,52000";"2,79379";"5,70881"
"1,53000";"2,79880";"5,85300"
"1,54000";"2,80379";"6,00040"
"1,55000";"2,80878";"6,15039"
"1,56000";"2,81379";"6,30205"
"1,57000";"2,81880";"6,45650"
"1,58000";"2,82381";"6,61327"
"1,59000";"2,82878";"6,77276"
"1,60000";"2,83377";"6,93431"
"1,61000";"2,83878";"7,09767"
"1,62000";"2,84383";"7,26353"
"1,63000";"2,84889";"7,43218"
"1,64000";"2,85391";"7,60437"
"1,65000";"2,85891";"7,77778"
"1,66000";"2,86388";"7,95219"
"1,67000";"2,86886";"8,12683"
"1,68000";"2,87384";"8,30168"
"1,69000";"2,87882";"8,47717"
"1,70000";"2,88379";"8,65448"
"1,71000";"2,88878";"8,83422"
"1,72000";"2,89381";"9,01619"
"1,73000";"2,89888";"9,20088"
"1,74000";"2,90393";"9,38864"
"1,75000";"2,90894";"9,57934"
"1,76000";"2,91391";"9,77109"
"1,77000";"2,91887";"9,96382"
"1,78000";"2,92382";"10,15644"
"1,79000";"2,92878";"10,34860"
"1,80000";"2,93371";"10,54239"
"1,81000";"2,93864";"10,73736"
"1,82000";"2,94359";"10,93374"
"1,83000";"2,94861";"11,13217"
"1,84000";"2,95366";"11,33479"
"1,85000";"2,95868";"11,54141"
"1,86000";"2,96367";"11,75207"
"1,87000";"2,96865";"11,96415"
"1,88000";"2,97364";"12,17662"
"1,89000";"2,97864";"12,38918"
"1,90000";"2,98363";"12,60277"
"1,91000";"2,98860";"12,81794"
"1,92000";"2,99359";"13,03344"
"1,93000";"2,99862";"13,25017"
"1,94000";"3,00369";"13,46916"
"1,95000";"3,00875";"13,69223"
"1,96000";"3,01378";"13,91909"
"1,97000";"3,01876";"14,14759"
"1,98000";"3,02375";"14,37631"
"1,99000";"3,02874";"14,60533"
"2,00000";"3,03372";"14,83469"
"2,01000";"3,03868";"15,06330"
"2,02000";"3,04364";"15,29141"
"2,03000";"3,04862";"15,51812"
"2,04000";"3,05366";"15,74512"
"2,05000";"3,05871";"15,97417"
"2,06000";"3,06376";"16,20561"
"2,07000";"3,06878";"16,43921"
"2,08000";"3,07378";"16,67295"
"2,09000";"3,07877";"16,90583"
"2,10000";"3,08376";"17,13648"
"2,11000";"3,08874";"17,36558"
"2,12000";"3,09371";"17,59291"
"2,13000";"3,09867";"17,81922"
"2,14000";"3,10364";"18,04479"
"2,15000";"3,10864";"18,27063"
"2,16000";"3,11366";"18,49804"
"2,17000";"3,11866";"18,72667"
"2,18000";"3,12363";"18,95697"
"2,19000";"3,12860";"19,18640"
"2,20000";"3,13357";"19,41456"
"2,21000";"3,13856";"19,64053"
"2,22000";"3,14355";"19,86459"
"2,23000";"3,14852";"20,08734"
"2,24000";"3,15351";"20,30824"
"2,25000";"3,15853";"20,52789"
"2,26000";"3,16360";"20,74636"
"2,27000";"3,16868";"20,96629"
"2,28000";"3,17374";"21,18832"
"2,29000";"3,17875";"21,41206"
"2,30000";"3,18375";"21,63433"
"2,31000";"3,18877";"21,85354"
"2,32000";"3,19379";"22,07052"
"2,33000";"3,19877";"22,28611"
"2,34000";"3,20373";"22,49992"
"2,35000";"3,20872";"22,70943"
"2,36000";"3,21375";"22,91645"
"2,37000";"3,21880";"23,12171"
"2,38000";"3,22382";"23,32762"
"2,39000";"3,22881";"23,53221"
"2,40000";"3,23377";"23,73344"
"2,41000";"3,23875";"23,92991"
"2,42000";"3,24375";"24,12213"
"2,43000";"3,24873";"24,31174"
"2,44000";"3,25370";"24,49848"
"2,45000";"3,25868";"24,68247"
"2,46000";"3,26369";"24,86270"
"2,47000";"3,26874";"25,04212"
"2,48000";"3,27379";"25,22313"
"2,49000";"3,27880";"25,40578"
"2,50000";"3,28378";"25,58794"
"2,51000";"3,28875";"25,76686"
"2,52000";"3,29372";"25,94280"
"2,53000";"3,29869";"26,11459"
"2,54000";"3,30364";"26,28303"
"2,55000";"3,30859";"26,44732"
"2,56000";"3,31358";"26,60840"
"2,57000";"3,31860";"26,76634"
"2,58000";"3,32367";"26,92401"
"2,59000";"3,32874";"27,08341"
"2,60000";"3,33379";"27,24373"
"2,61000";"3,33882";"27,40404"
"2,62000";"3,34385";"27,56170"
"2,63000";"3,34888";"27,71600"
"2,64000";"3,35391";"27,86627"
"2,65000";"3,35890";"28,01386"
"2,66000";"3,36387";"28,15900"
"2,67000";"3,36886";"28,30204"
"2,68000";"3,37387";"28,44288"
"2,69000";"3,37889";"28,58229"
"2,70000";"3,38389";"28,72180"
"2,71000";"3,38887";"28,86057"
"2,72000";"3,39382";"28,99746"
"2,73000";"3,39878";"29,12987"
"2,74000";"3,40375";"29,25864"
"2,75000";"3,40873";"29,38441"
"2,76000";"3,41371";"29,50846"
"2,77000";"3,41869";"29,63073"
"2,78000";"3,42372";"29,75184"
"2,79000";"3,42879";"29,87234"
"2,80000";"3,43388";"29,99409"
"2,81000";"3,43893";"30,11926"
"2,82000";"3,44394";"30,24534"
"2,83000";"3,44892";"30,36975"
"2,84000";"3,45392";"30,49038"
"2,85000";"3,45891";"30,60812"
"2,86000";"3,46387";"30,72373"
"2,87000";"3,46881";"30,83621"
"2,88000";"3,47377";"30,94590"
"2,89000";"3,47879";"31,05278"
"2,90000";"3,48384";"31,16048"
"2,91000";"3,48888";"31,26957"
"2,92000";"3,49389";"31,37984"
"2,93000";"3,49888";"31,48847"
"2,94000";"3,50390";"31,59427"
"2,95000";"3,50893";"31,69777"
"2,96000";"3,51396";"31,79974"
"2,97000";"3,51896";"31,90061"
"2,98000";"3,52396";"31,99873"
"2,99000";"3,52899";"32,09500"
"3,00000";"3,53405";"32,19108"
"3,01000";"3,53910";"32,28839"
"3,02000";"3,54411";"32,38667"
"3,03000";"3,54908";"32,48504"
"3,04000";"3,55404";"32,58223"
"3,05000";"3,55900";"32,67576"
"3,06000";"3,56396";"32,76639"
"3,07000";"3,56891";"32,85400"
"3,08000";"3,57385";"32,94078"
"3,09000";"3,57879";"33,02551"
"3,10000";"3,58377";"33,10916"
"3,11000";"3,58879";"33,19232"
"3,12000";"3,59383";"33,27682"
"3,13000";"3,59886";"33,36373"
"3,14000";"3,60385";"33,45165"
"3,15000";"3,60884";"33,53968"
"3,16000";"3,61384";"33,62501"
"3,17000";"3,61885";"33,70853"
"3,18000";"3,62385";"33,79109"
"3,19000";"3,62883";"33,87427"
"3,20000";"3,63383";"33,95662"
"3,21000";"3,63886";"34,03829"
"3,22000";"3,64392";"34,12145"
"3,23000";"3,64896";"34,20707"
"3,24000";"3,65395";"34,29482"
"3,25000";"3,65892";"34,38130"
"3,26000";"3,66391";"34,46472"
"3,27000";"3,66893";"34,54453"
"3,28000";"3,67395";"34,62331"
"3,29000";"3,67896";"34,70096"
"3,30000";"3,68397";"34,77780"
"3,31000";"3,68903";"34,85412"
"3,32000";"3,69412";"34,93006"
"3,33000";"3,69919";"35,00805"
"3,34000";"3,70422";"35,08757"
"3,35000";"3,70920";"35,16720"
"3,36000";"3,71416";"35,24396"
"3,37000";"3,71914";"35,31779"
"3,38000";"3,72411";"35,38843"
"3,39000";"3,72905";"35,45752"
"3,40000";"3,73398";"35,52470"
"3,41000";"3,73892";"35,58909"
"3,42000";"3,74390";"35,65329"
"3,43000";"3,74891";"35,71847"
"3,44000";"3,75392";"35,78634"
"3,45000";"3,75893";"35,85587"
"3,46000";"3,76392";"35,92659"
"3,47000";"3,76894";"35,99707"
"3,48000";"3,77397";"36,06715"
"3,49000";"3,77901";"36,13708"
"3,50000";"3,78403";"36,20604"
"3,51000";"3,78905";"36,27372"
"3,52000";"3,79408";"36,34043"
"3,53000";"3,79914";"36,40783"
"3,54000";"3,80420";"36,47716"
"3,55000";"3,80923";"36,54867"
"3,56000";"3,81423";"36,62033"
"3,57000";"3,81920";"36,69103"
"3,58000";"3,82416";"36,75937"
"3,59000";"3,82913";"36,82418"
"3,60000";"3,83409";"36,88670"
"3,61000";"3,83904";"36,94709"
"3,62000";"3,84399";"37,00704"
"3,63000";"3,84899";"37,06586"
"3,64000";"3,85403";"37,12575"
"3,65000";"3,85909";"37,18758"
"3,66000";"3,86412";"37,25235"
"3,67000";"3,86912";"37,31861"
"3,68000";"3,87412";"37,38402"
"3,69000";"3,87913";"37,44715"
"3,70000";"3,88414";"37,50764"
"3,71000";"3,88912";"37,56869"
"3,72000";"3,89407";"37,62998"
"3,73000";"3,89903";"37,69129"
"3,74000";"3,90403";"37,75132"
"3,75000";"3,90906";"37,81098"
"3,76000";"3,91407";"37,87260"
"3,77000";"3,91906";"37,93607"
"3,78000";"3,92402";"38,00007"
"3,79000";"3,92899";"38,06165"
"3,80000";"3,93397";"38,12053"
"3,81000";"3,93896";"38,17711"
"3,82000";"3,94394";"38,23378"
"3,83000";"3,94893";"38,29007"
"3,84000";"3,95395";"38,34556"
"3,85000";"3,95902";"38,40060"
"3,86000";"3,96411";"38,45754"
"3,87000";"3,96917";"38,51814"
"3,88000";"3,97419";"38,58068"
"3,89000";"3,97919";"38,64329"
"3,90000";"3,98418";"38,70391"
"3,91000";"3,98917";"38,76325"
"3,92000";"3,99414";"38,82147"
"3,93000";"3,99909";"38,87820"
"3,93200";"4,00008";"38,88930"
