Kraft_N;Position_mm;Weg_mm;T_Umluft_°C
2,0000;-22,2642;2,7358;131,0000
-1,5000;-22,2309;2,7691;131,0000
0,2500;-22,1975;2,8024;131,0000
-1,5000;-22,1641;2,8358;131,0000
-1,5000;-22,1308;2,8691;131,0000
0,2500;-22,0976;2,9024;131,0000
-1,5000;-22,0642;2,9357;131,0000
-1,5000;-22,0308;2,9691;131,0000
-1,5000;-21,9975;3,0024;131,0000
0,2500;-21,9642;3,0357;131,0000
-1,5000;-21,9308;3,0691;131,0000
-1,5000;-21,8975;3,1025;131,0000
0,2500;-21,8642;3,1358;131,0000
-1,5000;-21,8308;3,1691;131,0000
-3,2500;-21,7975;3,2024;131,0000
3,7500;-21,7642;3,2357;131,0000
0,2500;-21,7309;3,2691;131,0000
0,2500;-21,6975;3,3025;131,0000
0,2500;-21,6642;3,3357;131,0000
0,2500;-21,6309;3,3690;131,0000
0,2500;-21,5975;3,4025;131,0000
-1,5000;-21,5641;3,4358;131,0000
-1,5000;-21,5308;3,4691;131,0000
2,0000;-21,4975;3,5025;131,0000
2,0000;-21,4642;3,5358;131,0000
-1,5000;-21,4309;3,5691;131,0000
0,2500;-21,3975;3,6024;131,0000
0,2500;-21,3642;3,6358;131,0000
0,2500;-21,3309;3,6690;131,0000
-1,5000;-21,2976;3,7024;131,0000
0,2500;-21,2641;3,7358;131,0000
2,0000;-21,2308;3,7691;131,0000
3,7500;-21,1975;3,8024;131,0000
0,2500;-21,1642;3,8357;131,0000
-3,2500;-21,1308;3,8691;131,0000
-1,5000;-21,0975;3,9024;131,0000
2,0000;-21,0642;3,9358;131,0000
-1,5000;-21,0308;3,9691;131,0000
2,0000;-20,9975;4,0024;131,0000
2,0000;-20,9642;4,0358;131,0000
-1,5000;-20,9308;4,0692;131,0000
5,5000;-20,8975;4,1025;131,0000
-1,5000;-20,8642;4,1357;131,0000
0,2500;-20,8308;4,1691;131,0000
-1,5000;-20,7975;4,2024;131,0000
2,0000;-20,7642;4,2357;131,0000
0,2500;-20,7309;4,2691;131,0000
0,2500;-20,6975;4,3024;131,0000
0,2500;-20,6642;4,3358;131,0000
2,0000;-20,6308;4,3691;131,0000
0,2500;-20,5975;4,4025;131,0000
0,2500;-20,5641;4,4358;131,0000
0,2500;-20,5309;4,4691;131,0000
0,2500;-20,4975;4,5024;131,0000
2,0000;-20,4641;4,5358;131,0000
0,2500;-20,4309;4,5691;131,0000
-3,2500;-20,3976;4,6024;131,0000
0,2500;-20,3642;4,6358;131,0000
0,2500;-20,3308;4,6691;131,0000
0,2500;-20,2975;4,7024;131,0000
-3,2500;-20,2642;4,7358;131,0000
3,7500;-20,2308;4,7691;131,0000
-3,2500;-20,1975;4,8024;132,0000
2,0000;-20,1642;4,8358;132,0000
-1,5000;-20,1308;4,8691;132,0000
-1,5000;-20,0975;4,9024;132,0000
2,0000;-20,0642;4,9357;132,0000
3,7500;-20,0308;4,9691;132,0000
-5,0000;-19,9975;5,0025;132,0000
0,2500;-19,9642;5,0358;132,0000
0,2500;-19,9308;5,0691;132,0000
0,2500;-19,8975;5,1024;132,0000
-1,5000;-19,8642;5,1357;132,0000
0,2500;-19,8309;5,1691;132,0000
0,2500;-19,7975;5,2025;132,0000
-1,5000;-19,7642;5,2357;132,0000
2,0000;-19,7308;5,2691;132,0000
0,2500;-19,6974;5,3025;132,0000
0,2500;-19,6641;5,3358;132,0000
0,2500;-19,6309;5,3691;132,0000
0,2500;-19,5975;5,4024;132,0000
-1,5000;-19,5642;5,4358;132,0000
0,2500;-19,5309;5,4691;132,0000
0,2500;-19,4976;5,5024;132,0000
0,2500;-19,4642;5,5357;132,0000
0,2500;-19,4309;5,5691;132,0000
-1,5000;-19,3975;5,6024;132,0000
0,2500;-19,3641;5,6358;132,0000
-1,5000;-19,3308;5,6691;132,0000
-1,5000;-19,2975;5,7024;132,0000
2,0000;-19,2642;5,7358;132,0000
0,2500;-19,2308;5,7692;132,0000
-1,5000;-19,1975;5,8024;132,0000
-1,5000;-19,1642;5,8357;132,0000
0,2500;-19,1308;5,8691;132,0000
2,0000;-19,0975;5,9024;132,0000
0,2500;-19,0642;5,9358;132,0000
2,0000;-19,0308;5,9691;132,0000
2,0000;-18,9975;6,0024;132,0000
0,2500;-18,9642;6,0357;132,0000
2,0000;-18,9309;6,0691;132,0000
-1,5000;-18,8975;6,1025;132,0000
2,0000;-18,8642;6,1357;132,0000
0,2500;-18,8309;6,1691;132,0000
-1,5000;-18,7974;6,2025;132,0000
2,0000;-18,7641;6,2358;132,0000
0,2500;-18,7308;6,2691;132,0000
0,2500;-18,6975;6,3024;132,0000
-1,5000;-18,6642;6,3358;132,0000
2,0000;-18,6309;6,3691;132,0000
0,2500;-18,5975;6,4024;132,0000
-1,5000;-18,5642;6,4358;132,0000
0,2500;-18,5309;6,4691;132,0000
-3,2500;-18,4975;6,5024;132,0000
0,2500;-18,4641;6,5358;132,0000
0,2500;-18,4308;6,5691;132,0000
2,0000;-18,3975;6,6024;132,0000
-3,2500;-18,3642;6,6358;132,0000
0,2500;-18,3308;6,6691;132,0000
2,0000;-18,2975;6,7024;132,0000
0,2500;-18,2642;6,7358;132,0000
-1,5000;-18,2308;6,7691;132,0000
3,7500;-18,1975;6,8024;132,0000
0,2500;-18,1642;6,8358;132,0000
2,0000;-18,1308;6,8692;132,0000
-1,5000;-18,0975;6,9025;132,0000
-3,2500;-18,0642;6,9357;132,0000
2,0000;-18,0309;6,9691;132,0000
0,2500;-17,9975;7,0025;133,0000
-1,5000;-17,9642;7,0358;133,0000
-1,5000;-17,9309;7,0691;133,0000
3,7500;-17,8975;7,1025;133,0000
0,2500;-17,8641;7,1358;133,0000
-1,5000;-17,8308;7,1691;133,0000
2,0000;-17,7975;7,2025;133,0000
-1,5000;-17,7642;7,2358;133,0000
0,2500;-17,7309;7,2691;133,0000
0,2500;-17,6975;7,3024;133,0000
2,0000;-17,6642;7,3358;133,0000
0,2500;-17,6309;7,3691;133,0000
0,2500;-17,5976;7,4024;133,0000
-1,5000;-17,5641;7,4358;133,0000
-1,5000;-17,5308;7,4691;133,0000
2,0000;-17,4975;7,5024;133,0000
2,0000;-17,4641;7,5358;133,0000
-1,5000;-17,4308;7,5691;133,0000
0,2500;-17,3975;7,6024;133,0000
-1,5000;-17,3642;7,6358;133,0000
0,2500;-17,3308;7,6691;133,0000
0,2500;-17,2976;7,7024;133,0000
-1,5000;-17,2642;7,7357;133,0000
0,2500;-17,2308;7,7691;133,0000
0,2500;-17,1975;7,8025;133,0000
-1,5000;-17,1642;7,8357;133,0000
0,2500;-17,1309;7,8691;133,0000
2,0000;-17,0975;7,9025;133,0000
0,2500;-17,0642;7,9357;133,0000
-3,2500;-17,0309;7,9691;133,0000
0,2500;-16,9975;8,0025;133,0000
0,2500;-16,9642;8,0358;133,0000
0,2500;-16,9308;8,0691;133,0000
-1,5000;-16,8975;8,1025;133,0000
0,2500;-16,8641;8,1358;133,0000
2,0000;-16,8309;8,1691;133,0000
0,2500;-16,7975;8,2024;133,0000
-1,5000;-16,7642;8,2358;133,0000
2,0000;-16,7309;8,2691;133,0000
3,7500;-16,6976;8,3024;133,0000
0,2500;-16,6642;8,3358;133,0000
-1,5000;-16,6308;8,3691;133,0000
2,0000;-16,5975;8,4024;133,0000
0,2500;-16,5641;8,4358;133,0000
-1,5000;-16,5308;8,4691;133,0000
0,2500;-16,4975;8,5024;133,0000
0,2500;-16,4642;8,5358;133,0000
0,2500;-16,4308;8,5691;133,0000
0,2500;-16,3976;8,6024;133,0000
-3,2500;-16,3642;8,6357;133,0000
-3,2500;-16,3308;8,6691;133,0000
0,2500;-16,2975;8,7025;133,0000
-1,5000;-16,2642;8,7358;133,0000
0,2500;-16,2309;8,7691;133,0000
-3,2500;-16,1975;8,8024;133,0000
0,2500;-16,1642;8,8357;133,0000
0,2500;-16,1308;8,8691;133,0000
-1,5000;-16,0975;8,9025;133,0000
0,2500;-16,0642;8,9357;133,0000
-1,5000;-16,0309;8,9691;133,0000
3,7500;-15,9975;9,0025;133,0000
0,2500;-15,9642;9,0358;133,0000
0,2500;-15,9309;9,0691;133,0000
0,2500;-15,8975;9,1024;133,0000
2,0000;-15,8642;9,1358;133,0000
-1,5000;-15,8309;9,1691;133,0000
3,7500;-15,7975;9,2024;133,0000
-1,5000;-15,7642;9,2358;133,0000
-1,5000;-15,7309;9,2691;133,0000
2,0000;-15,6975;9,3024;133,0000
2,0000;-15,6641;9,3358;133,0000
-1,5000;-15,6308;9,3692;133,0000
2,0000;-15,5975;9,4024;133,0000
0,2500;-15,5642;9,4357;133,0000
2,0000;-15,5308;9,4691;133,0000
-1,5000;-15,4976;9,5024;133,0000
0,2500;-15,4642;9,5357;133,0000
2,0000;-15,4309;9,5691;133,0000
0,2500;-15,3975;9,6024;133,0000
0,2500;-15,3642;9,6358;133,0000
2,0000;-15,3308;9,6691;133,0000
2,0000;-15,2975;9,7024;133,0000
0,2500;-15,2642;9,7357;133,0000
0,2500;-15,2308;9,7691;133,0000
-1,5000;-15,1975;9,8025;133,0000
-1,5000;-15,1642;9,8358;133,0000
-1,5000;-15,1309;9,8691;133,0000
-1,5000;-15,0975;9,9025;133,0000
0,2500;-15,0642;9,9358;133,0000
2,0000;-15,0308;9,9691;133,0000
0,2500;-14,9975;10,0024;133,0000
0,2500;-14,9642;10,0358;133,0000
0,2500;-14,9309;10,0691;133,0000
0,2500;-14,8975;10,1024;133,0000
-3,2500;-14,8641;10,1358;133,0000
0,2500;-14,8309;10,1691;133,0000
2,0000;-14,7975;10,2024;133,0000
0,2500;-14,7641;10,2358;134,0000
3,7500;-14,7308;10,2692;134,0000
2,0000;-14,6975;10,3024;134,0000
0,2500;-14,6642;10,3358;134,0000
0,2500;-14,6308;10,3691;134,0000
0,2500;-14,5975;10,4024;134,0000
0,2500;-14,5642;10,4358;134,0000
-1,5000;-14,5308;10,4691;134,0000
0,2500;-14,4976;10,5024;134,0000
-3,2500;-14,4642;10,5358;134,0000
2,0000;-14,4308;10,5691;134,0000
2,0000;-14,3975;10,6025;134,0000
-1,5000;-14,3642;10,6357;134,0000
-1,5000;-14,3308;10,6691;134,0000
-1,5000;-14,2975;10,7025;134,0000
0,2500;-14,2642;10,7358;134,0000
0,2500;-14,2309;10,7691;134,0000
0,2500;-14,1975;10,8024;134,0000
2,0000;-14,1642;10,8358;134,0000
-1,5000;-14,1308;10,8691;134,0000
0,2500;-14,0975;10,9025;134,0000
0,2500;-14,0642;10,9358;134,0000
2,0000;-14,0309;10,9690;134,0000
-1,5000;-13,9975;11,0024;134,0000
0,2500;-13,9642;11,0358;134,0000
-1,5000;-13,9309;11,0691;134,0000
0,2500;-13,8976;11,1024;134,0000
-1,5000;-13,8641;11,1358;134,0000
3,7500;-13,8308;11,1692;134,0000
0,2500;-13,7975;11,2025;134,0000
0,2500;-13,7642;11,2358;134,0000
-1,5000;-13,7308;11,2691;134,0000
0,2500;-13,6976;11,3024;134,0000
0,2500;-13,6642;11,3357;134,0000
0,2500;-13,6308;11,3691;135,0000
-1,5000;-13,5976;11,4024;135,0000
0,2500;-13,5642;11,4357;135,0000
2,0000;-13,5308;11,4691;135,0000
-3,2500;-13,4975;11,5025;135,0000
0,2500;-13,4642;11,5358;135,0000
2,0000;-13,4308;11,5691;135,0000
-3,2500;-13,3975;11,6025;135,0000
0,2500;-13,3642;11,6358;135,0000
2,0000;-13,3308;11,6691;135,0000
-1,5000;-13,2975;11,7025;135,0000
-1,5000;-13,2642;11,7357;135,0000
2,0000;-13,2309;11,7691;135,0000
0,2500;-13,1975;11,8025;135,0000
-1,5000;-13,1642;11,8358;135,0000
2,0000;-13,1309;11,8690;135,0000
2,0000;-13,0975;11,9024;135,0000
0,2500;-13,0642;11,9358;135,0000
3,7500;-13,0309;11,9691;135,0000
0,2500;-12,9975;12,0024;135,0000
0,2500;-12,9642;12,0358;135,0000
2,0000;-12,9308;12,0691;135,0000
0,2500;-12,8975;12,1025;135,0000
-3,2500;-12,8641;12,1358;135,0000
0,2500;-12,8308;12,1691;135,0000
2,0000;-12,7976;12,2024;135,0000
-1,5000;-12,7642;12,2358;135,0000
-1,5000;-12,7308;12,2691;135,0000
2,0000;-12,6975;12,3024;135,0000
-1,5000;-12,6642;12,3357;135,0000
-1,5000;-12,6308;12,3691;135,0000
0,2500;-12,5975;12,4025;135,0000
-1,5000;-12,5642;12,4358;135,0000
0,2500;-12,5308;12,4691;135,0000
2,0000;-12,4975;12,5024;135,0000
0,2500;-12,4642;12,5357;135,0000
2,0000;-12,4309;12,5691;135,0000
-1,5000;-12,3975;12,6025;135,0000
2,0000;-12,3642;12,6357;135,0000
0,2500;-12,3309;12,6691;135,0000
-1,5000;-12,2975;12,7025;135,0000
2,0000;-12,2641;12,7358;135,0000
2,0000;-12,2308;12,7691;135,0000
2,0000;-12,1975;12,8024;135,0000
-1,5000;-12,1642;12,8358;135,0000
2,0000;-12,1309;12,8691;135,0000
0,2500;-12,0975;12,9024;135,0000
0,2500;-12,0641;12,9358;135,0000
0,2500;-12,0309;12,9691;135,0000
0,2500;-11,9975;13,0024;135,0000
0,2500;-11,9641;13,0358;135,0000
-1,5000;-11,9308;13,0691;135,0000
0,2500;-11,8976;13,1024;135,0000
-1,5000;-11,8642;13,1358;135,0000
2,0000;-11,8308;13,1691;135,0000
2,0000;-11,7975;13,2024;135,0000
-1,5000;-11,7642;13,2357;135,0000
-3,2500;-11,7308;13,2691;135,0000
0,2500;-11,6975;13,3024;135,0000
-3,2500;-11,6642;13,3358;135,0000
2,0000;-11,6308;13,3692;135,0000
2,0000;-11,5975;13,4025;135,0000
2,0000;-11,5642;13,4357;135,0000
0,2500;-11,5309;13,4691;135,0000
0,2500;-11,4975;13,5025;135,0000
0,2500;-11,4642;13,5357;136,0000
2,0000;-11,4309;13,5691;136,0000
2,0000;-11,3975;13,6024;136,0000
2,0000;-11,3642;13,6358;136,0000
-3,2500;-11,3308;13,6691;136,0000
0,2500;-11,2975;13,7025;136,0000
-1,5000;-11,2642;13,7358;136,0000
-1,5000;-11,2309;13,7691;136,0000
2,0000;-11,1975;13,8024;136,0000
-1,5000;-11,1641;13,8358;136,0000
-1,5000;-11,1309;13,8691;136,0000
-1,5000;-11,0975;13,9024;136,0000
2,0000;-11,0641;13,9358;136,0000
0,2500;-11,0361;13,9639;136,0000
-1,5000;-11,0205;13,9794;136,0000
2,0000;-11,0092;13,9908;136,0000
0,2500;-10,9982;14,0017;136,0000
0,2500;-10,9876;14,0123;136,0000
0,2500;-10,9773;14,0227;136,0000
2,0000;-10,9669;14,0330;136,0000
0,2500;-10,9568;14,0431;136,0000
3,7500;-10,9468;14,0532;136,0000
2,0000;-10,9367;14,0632;136,0000
-1,5000;-10,9266;14,0733;136,0000
2,0000;-10,9167;14,0833;136,0000
2,0000;-10,9067;14,0933;136,0000
0,2500;-10,8966;14,1033;136,0000
2,0000;-10,8866;14,1133;136,0000
0,2500;-10,8766;14,1233;136,0000
2,0000;-10,8666;14,1333;136,0000
3,7500;-10,8565;14,1434;136,0000
0,2500;-10,8466;14,1534;136,0000
0,2500;-10,8366;14,1633;136,0000
2,0000;-10,8266;14,1733;136,0000
2,0000;-10,8166;14,1834;136,0000
2,0000;-10,8066;14,1933;136,0000
2,0000;-10,7967;14,2033;136,0000
-3,2500;-10,7866;14,2133;136,0000
2,0000;-10,7766;14,2234;136,0000
3,7500;-10,7666;14,2333;136,0000
0,2500;-10,7566;14,2433;136,0000
2,0000;-10,7465;14,2534;136,0000
2,0000;-10,7365;14,2634;136,0000
-1,5000;-10,7266;14,2734;136,0000
3,7500;-10,7166;14,2833;136,0000
2,0000;-10,7066;14,2934;136,0000
2,0000;-10,6966;14,3033;136,0000
2,0000;-10,6866;14,3133;136,0000
3,7500;-10,6766;14,3233;136,0000
2,0000;-10,6666;14,3334;136,0000
3,7500;-10,6566;14,3433;136,0000
2,0000;-10,6466;14,3533;136,0000
-1,5000;-10,6366;14,3634;136,0000
0,2500;-10,6265;14,3734;136,0000
2,0000;-10,6166;14,3834;136,0000
-1,5000;-10,6066;14,3933;136,0000
3,7500;-10,5966;14,4034;136,0000
0,2500;-10,5866;14,4134;136,0000
2,0000;-10,5767;14,4233;136,0000
2,0000;-10,5667;14,4333;136,0000
2,0000;-10,5566;14,4434;136,0000
2,0000;-10,5466;14,4533;136,0000
2,0000;-10,5366;14,4633;136,0000
0,2500;-10,5266;14,4733;136,0000
3,7500;-10,5165;14,4834;136,0000
2,0000;-10,5066;14,4934;137,0000
3,7500;-10,4966;14,5033;137,0000
0,2500;-10,4866;14,5134;137,0000
2,0000;-10,4766;14,5234;137,0000
2,0000;-10,4666;14,5333;137,0000
2,0000;-10,4567;14,5433;137,0000
0,2500;-10,4466;14,5534;137,0000
2,0000;-10,4366;14,5633;137,0000
3,7500;-10,4266;14,5733;137,0000
0,2500;-10,4166;14,5833;137,0000
3,7500;-10,4065;14,5934;137,0000
2,0000;-10,3966;14,6034;137,0000
2,0000;-10,3866;14,6133;137,0000
3,7500;-10,3766;14,6233;137,0000
0,2500;-10,3666;14,6334;137,0000
0,2500;-10,3566;14,6433;137,0000
2,0000;-10,3467;14,6533;137,0000
2,0000;-10,3366;14,6633;137,0000
5,5000;-10,3266;14,6734;137,0000
0,2500;-10,3166;14,6833;137,0000
2,0000;-10,3066;14,6933;137,0000
3,7500;-10,2965;14,7034;137,0000
2,0000;-10,2866;14,7134;137,0000
3,7500;-10,2766;14,7234;137,0000
3,7500;-10,2666;14,7333;137,0000
2,0000;-10,2566;14,7434;137,0000
3,7500;-10,2466;14,7533;137,0000
2,0000;-10,2367;14,7633;137,0000
2,0000;-10,2266;14,7733;137,0000
2,0000;-10,2166;14,7834;137,0000
3,7500;-10,2066;14,7933;137,0000
3,7500;-10,1966;14,8033;137,0000
2,0000;-10,1866;14,8134;137,0000
0,2500;-10,1766;14,8234;137,0000
3,7500;-10,1666;14,8334;137,0000
2,0000;-10,1566;14,8433;137,0000
3,7500;-10,1466;14,8534;137,0000
3,7500;-10,1366;14,8633;137,0000
5,5000;-10,1267;14,8733;137,0000
3,7500;-10,1166;14,8833;137,0000
2,0000;-10,1066;14,8934;137,0000
2,0000;-10,0966;14,9033;137,0000
2,0000;-10,0866;14,9133;137,0000
5,5000;-10,0766;14,9234;137,0000
2,0000;-10,0665;14,9334;137,0000
3,7500;-10,0566;14,9434;137,0000
3,7500;-10,0466;14,9533;137,0000
5,5000;-10,0366;14,9634;137,0000
3,7500;-10,0266;14,9734;137,0000
3,7500;-10,0167;14,9833;137,0000
3,7500;-10,0067;14,9933;137,0000
3,7500;-9,9966;15,0034;137,0000
2,0000;-9,9866;15,0133;137,0000
5,5000;-9,9766;15,0233;137,0000
3,7500;-9,9666;15,0333;137,0000
2,0000;-9,9565;15,0434;137,0000
2,0000;-9,9466;15,0534;137,0000
7,2500;-9,9366;15,0633;137,0000
2,0000;-9,9266;15,0734;137,0000
2,0000;-9,9166;15,0834;137,0000
2,0000;-9,9066;15,0933;137,0000
3,7500;-9,8967;15,1033;137,0000
3,7500;-9,8866;15,1134;137,0000
2,0000;-9,8766;15,1234;137,0000
2,0000;-9,8666;15,1333;137,0000
5,5000;-9,8566;15,1433;137,0000
2,0000;-9,8465;15,1534;137,0000
0,2500;-9,8366;15,1634;137,0000
3,7500;-9,8266;15,1733;137,0000
3,7500;-9,8166;15,1833;137,0000
7,2500;-9,8066;15,1934;137,0000
2,0000;-9,7966;15,2033;137,0000
3,7500;-9,7867;15,2133;137,0000
3,7500;-9,7766;15,2233;137,0000
7,2500;-9,7666;15,2334;137,0000
7,2500;-9,7566;15,2433;137,0000
3,7500;-9,7466;15,2533;137,0000
5,5000;-9,7366;15,2634;137,0000
2,0000;-9,7266;15,2734;137,0000
5,5000;-9,7166;15,2833;137,0000
5,5000;-9,7066;15,2933;137,0000
2,0000;-9,6966;15,3034;137,0000
7,2500;-9,6866;15,3133;137,0000
7,2500;-9,6767;15,3233;137,0000
5,5000;-9,6666;15,3333;137,0000
3,7500;-9,6566;15,3434;137,0000
7,2500;-9,6466;15,3533;137,0000
5,5000;-9,6366;15,3633;137,0000
3,7500;-9,6265;15,3734;137,0000
5,5000;-9,6165;15,3834;137,0000
5,5000;-9,6066;15,3933;137,0000
3,7500;-9,5966;15,4033;137,0000
3,7500;-9,5866;15,4134;137,0000
5,5000;-9,5766;15,4233;137,0000
7,2500;-9,5667;15,4333;137,0000
5,5000;-9,5567;15,4433;137,0000
7,2500;-9,5466;15,4534;137,0000
7,2500;-9,5366;15,4633;137,0000
9,0000;-9,5266;15,4733;137,0000
5,5000;-9,5166;15,4834;138,0000
9,0000;-9,5065;15,4934;138,0000
5,5000;-9,4966;15,5034;138,0000
9,0000;-9,4866;15,5133;138,0000
7,2500;-9,4766;15,5234;138,0000
5,5000;-9,4666;15,5334;138,0000
9,0000;-9,4566;15,5433;138,0000
7,2500;-9,4467;15,5533;138,0000
9,0000;-9,4366;15,5634;138,0000
9,0000;-9,4266;15,5734;138,0000
10,7500;-9,4166;15,5833;138,0000
10,7500;-9,4066;15,5933;138,0000
9,0000;-9,3965;15,6034;138,0000
9,0000;-9,3866;15,6134;138,0000
9,0000;-9,3766;15,6233;138,0000
9,0000;-9,3666;15,6334;138,0000
9,0000;-9,3566;15,6434;138,0000
9,0000;-9,3466;15,6533;138,0000
10,7500;-9,3367;15,6633;138,0000
10,7500;-9,3266;15,6734;138,0000
7,2500;-9,3166;15,6834;138,0000
14,2500;-9,3066;15,6933;138,0000
9,0000;-9,2966;15,7033;138,0000
10,7500;-9,2865;15,7134;138,0000
10,7500;-9,2766;15,7234;138,0000
10,7500;-9,2666;15,7333;138,0000
12,5000;-9,2566;15,7433;138,0000
7,2500;-9,2466;15,7534;138,0000
16,0000;-9,2366;15,7633;138,0000
10,7500;-9,2267;15,7733;138,0000
14,2500;-9,2166;15,7833;138,0000
10,7500;-9,2066;15,7934;138,0000
12,5000;-9,1966;15,8033;138,0000
14,2500;-9,1866;15,8133;138,0000
9,0000;-9,1765;15,8234;138,0000
12,5000;-9,1666;15,8334;138,0000
16,0000;-9,1566;15,8433;138,0000
12,5000;-9,1466;15,8533;138,0000
14,2500;-9,1366;15,8634;138,0000
17,7500;-9,1266;15,8733;138,0000
14,2500;-9,1167;15,8833;138,0000
17,7500;-9,1066;15,8933;138,0000
17,7500;-9,0966;15,9034;138,0000
17,7500;-9,0866;15,9133;138,0000
16,0000;-9,0766;15,9233;138,0000
17,7500;-9,0666;15,9334;138,0000
19,5000;-9,0566;15,9434;138,0000
19,5000;-9,0466;15,9534;138,0000
21,2500;-9,0366;15,9633;138,0000
17,7500;-9,0266;15,9734;138,0000
21,2500;-9,0166;15,9833;138,0000
23,0000;-9,0067;15,9933;138,0000
23,0000;-8,9967;16,0033;138,0000
24,7500;-8,9866;16,0134;138,0000
21,2500;-8,9766;16,0233;138,0000
28,2500;-8,9666;16,0333;138,0000
24,7500;-8,9566;16,0434;138,0000
30,0000;-8,9465;16,0534;138,0000
26,5000;-8,9366;16,0634;138,0000
31,7500;-8,9266;16,0733;138,0000
33,5000;-8,9166;16,0834;138,0000
31,7500;-8,9066;16,0934;138,0000
37,0000;-8,8966;16,1033;138,0000
33,5000;-8,8867;16,1133;138,0000
38,7500;-8,8766;16,1234;138,0000
40,5000;-8,8666;16,1333;139,0000
38,7500;-8,8566;16,1433;139,0000
44,0000;-8,8466;16,1533;139,0000
45,7500;-8,8365;16,1634;139,0000
47,5000;-8,8266;16,1734;139,0000
51,0000;-8,8166;16,1833;139,0000
56,2500;-8,8066;16,1934;139,0000
54,5000;-8,7966;16,2034;139,0000
63,2500;-8,7866;16,2133;139,0000
59,7500;-8,7767;16,2233;139,0000
68,5000;-8,7666;16,2334;139,0000
70,2500;-8,7566;16,2434;139,0000
