Specimen: JKU_CF50_3K-1
time	temperature	mold opening	displacement	force
0.3027344000000003	140.157198	10.757165	0.192086999999999	2.623248999999994
0.3125	140.157907	10.751257	0.1979949999999988	4.547396999999997
0.3222655999999997	140.157743	10.752086	0.1971659999999993	5.240843999999996
0.3320311999999994	140.156896	10.744192	0.20505999999999958	-2.580448000000004
0.3417969000000003	140.15703399999998	10.73996	0.2092919999999996	2.593882999999998
0.3515625	140.156881	10.733546	0.21570599999999907	-0.5927740000000057
0.3613280999999997	140.15948999999998	10.734765	0.2144870000000001	1.6687239999999974
0.3710936999999994	140.15638099999998	10.727862	0.22138999999999953	1.3730890000000002
0.3808594000000003	140.157972	10.724704	0.22454800000000041	3.1637989999999974
0.390625	140.155805	10.720728	0.22852400000000017	2.732215999999994
0.4003905999999997	140.158369	10.721111	0.22814099999999904	0.6964410000000001
0.4101561999999994	140.155641	10.714195	0.2350569999999994	4.937762999999997
0.4199219000000003	140.157491	10.714092	0.2351599999999987	5.1151649999999975
0.4296875	140.155294	10.705518	0.2437339999999999	3.9902759999999944
0.4394530999999997	140.16095099999998	10.699348	0.24990399999999902	-2.333428000000005
0.4492186999999994	140.157701	10.693056	0.2561959999999992	3.951964999999994
0.4589844000000003	140.156828	10.685671	0.2635810000000003	5.772875999999997
0.46875	140.15647299999998	10.682866	0.2663859999999989	-3.8623390000000057
0.4785155999999997	140.15730399999998	10.681834	0.26741799999999927	0.7857889999999941
0.4882811999999994	140.156705	10.674398	0.2748539999999995	8.522503
0.4980469000000003	140.155984	10.670793	0.2784589999999998	3.423603
0.5078125	140.158052	10.667305	0.28194699999999884	3.286434
0.5175780999999997	140.157106	10.664388	0.2848639999999989	-1.4758230000000054
0.5273436999999994	140.158258	10.659634	0.28961799999999904	2.5640789999999996
0.5371094000000003	140.157556	10.651263	0.2979889999999994	0.05434400000000039
0.546875	140.158617	10.648254	0.3009979999999999	5.106102
0.5566405999999997	140.158189	10.642426	0.30682599999999915	0.6066889999999958
0.5664061999999994	140.157671	10.642635	0.30661699999999925	5.044460000000001
0.5761719000000003	140.158853	10.637703	0.3115489999999994	4.262004999999995
0.5859375	140.158876	10.633841	0.3154109999999992	2.2987970000000004
0.5957030999999997	140.157571	10.632331	0.3169209999999989	6.973212999999994
0.6054686999999994	140.15814	10.621596	0.3276559999999993	1.125994999999996
0.6152344000000003	140.157301	10.62151	0.32774199999999887	-3.9459540000000004
0.625	140.156843	10.616129	0.3331229999999987	-6.162380000000006
0.6347655999999997	140.159055	10.612877	0.3363750000000003	3.3641999999999967
0.6445311999999994	140.15550399999998	10.611218	0.3380340000000004	1.364967
0.6542969000000003	140.15653799999998	10.602328	0.34692399999999957	2.481338000000001
0.6640625	140.15872	10.601241	0.3480109999999996	4.932448999999998
0.6738280999999997	140.15762099999998	10.592813	0.35643899999999995	7.714476999999995
0.6835936999999994	140.15669799999998	10.593247	0.3560049999999997	3.585552
0.6933594000000003	140.158029	10.585037	0.36421499999999973	2.6990929999999977
0.703125	140.156747	10.578346	0.37090599999999974	1.2294999999999945
0.7128905999999997	140.155946	10.573841	0.3754109999999997	-1.6564180000000022
0.7226561999999994	140.158342	10.57163	0.3776219999999988	-1.8658070000000038
0.7324219000000003	140.15727	10.567926	0.3813259999999996	2.813980000000001
0.7421875	140.15919599999998	10.561967	0.3872850000000003	0.8912429999999958
0.7519530999999997	140.158033	10.559401	0.38985100000000017	7.185229999999997
0.7617186999999994	140.157812	10.545642	0.4036099999999987	6.947986
0.7714844000000003	140.15698	10.545152	0.4040999999999997	1.0623620000000003
0.78125	140.156572	10.546041	0.4032109999999989	2.4392739999999975
0.7910155999999997	140.15606499999998	10.540165	0.40908699999999953	2.614021000000001
0.8007811999999994	140.156633	10.535528	0.4137240000000002	3.924082999999996
0.8105469000000003	140.157789	10.527789	0.42146299999999925	3.502741999999998
0.8203125	140.156931	10.526712	0.4225399999999997	3.2501180000000005
0.8300780999999997	140.158167	10.52253	0.4267219999999998	6.422965999999995
0.8398436999999994	140.156625	10.513642	0.4356099999999987	5.367964999999998
0.8496094000000003	140.15793	10.512443	0.4368090000000002	6.369568000000001
0.859375	140.157903	10.502447	0.44680499999999945	5.518370999999995
0.8691405999999997	140.157407	10.498777	0.45047499999999907	1.6313209999999998
0.8789061999999994	140.156004	10.494828	0.4544239999999995	0.40150799999999975
0.8886719000000003	140.155351	10.49194	0.45731199999999994	6.585735
0.8984375	140.156435	10.487642	0.4616100000000003	2.1616399999999985
0.9082030999999997	140.15685399999998	10.484241	0.46501099999999873	3.3785819999999944
0.9179686999999994	140.157487	10.475731	0.47352099999999986	2.2988769999999974
0.9277344000000003	140.157388	10.471082	0.47817000000000043	5.1631730000000005
0.9375	140.156137	10.470518	0.4787339999999993	4.558712
0.9472655999999997	140.157903	10.465869	0.4833829999999999	6.718928999999996
0.9570311999999994	140.15932999999998	10.462701	0.4865510000000004	2.213470000000001
0.9667969000000003	140.157735	10.456809	0.49244299999999974	1.547194999999995
0.9765625	140.155721	10.451539	0.4977129999999992	3.216068
0.9863280999999997	140.159029	10.443938	0.5053140000000003	8.184486
0.9960936999999994	140.156671	10.438899	0.5103530000000003	8.899563
1.0058594000000003	140.15766299999999	10.430445	0.5188069999999989	7.574272000000001
1.015625	140.159425	10.428497	0.5207549999999994	3.214400999999995
1.0253905999999997	140.159055	10.424679	0.5245730000000002	4.496803
1.0351561999999994	140.159357	10.425593	0.5236590000000003	6.060038999999996
1.0449219000000003	140.159296	10.420766	0.5284859999999991	0.3198009999999982
1.0546875	140.159689	10.409694	0.5395579999999995	3.5433649999999943
1.0644530999999997	140.158464	10.408889	0.5403629999999993	4.789862999999997
1.0742186999999994	140.157037	10.403637	0.5456149999999997	2.316100999999996
1.0839844000000003	140.15779999999998	10.398991	0.550260999999999	4.271239999999999
1.09375	140.158422	10.395133	0.554119	8.995807
1.1035155999999997	140.15812499999998	10.386846	0.5624059999999993	6.802745999999999
1.1132811999999994	140.156046	10.384453	0.5647989999999989	5.777865999999996
1.1230469000000003	140.156747	10.382901	0.5663509999999992	3.5059240000000003
1.1328125	140.157632	10.379172	0.570079999999999	4.267539999999997
1.1425780999999997	140.15946	10.369722	0.5795300000000001	4.276835999999996
1.1523436999999994	140.159559	10.370922	0.5783299999999993	4.7904239999999945
1.1621094000000003	140.157293	10.364273	0.5849789999999988	3.330630999999997
1.171875	140.158239	10.358456	0.5907959999999992	6.712252999999997
1.1816405999999997	140.157083	10.349306	0.5999459999999992	8.604312999999998
1.1914061999999994	140.157518	10.34612	0.6031319999999987	7.145556999999997
1.2011719000000003	140.157636	10.339012	0.6102399999999992	2.392513000000001
1.2109375	140.154813	10.339476	0.6097760000000001	6.206066
1.2207030999999997	140.15734999999998	10.334948	0.6143039999999989	0.7928039999999967
1.2304686999999994	140.15750699999998	10.332738	0.6165139999999987	4.791519000000001
1.2402344000000003	140.159364	10.32806	0.6211919999999989	6.320845999999996
1.25	140.157312	10.322861	0.6263909999999999	6.59346
1.2597655999999997	140.157907	10.317921	0.6313309999999994	5.452723999999996
1.2695311999999994	140.157362	10.3177	0.6315519999999992	8.729129999999998
1.2792969000000003	140.158235	10.310876	0.6383759999999992	8.524867999999998
1.2890625	140.158338	10.302219	0.6470330000000004	5.227283
1.2988280999999997	140.158437	10.297872	0.6513799999999996	4.715182999999996
1.3085936999999994	140.15770899999998	10.292083	0.6571689999999997	4.987227999999995
1.3183594000000003	140.158449	10.288733	0.660518999999999	4.314448999999996
1.328125	140.15707899999998	10.283851	0.6654009999999992	4.275050999999998
1.3378905999999997	140.158552	10.282765	0.666487	7.3052980000000005
1.3476561999999994	140.156782	10.279073	0.6701789999999992	7.173125999999996
1.3574219000000003	140.15956599999998	10.27205	0.6772019999999994	8.721263999999998
1.3671875	140.158411	10.268107	0.681144999999999	5.142058999999996
1.3769530999999997	140.15683099999998	10.26393	0.6853219999999993	7.318241
1.3867186999999994	140.1583	10.259776	0.6894759999999991	1.8655849999999958
1.3964844000000003	140.157953	10.256359	0.6928929999999998	-0.1475150000000056
1.40625	140.156198	10.253851	0.6954010000000004	3.6533699999999953
1.4160155999999997	140.157602	10.242275	0.7069770000000002	5.7400850000000005
1.4257811999999994	140.157747	10.23717	0.7120819999999988	4.242064999999997
1.4355469000000003	140.159528	10.225515	0.7237369999999999	7.336089999999999
1.4453125	140.156931	10.222979	0.7262729999999991	6.012335999999998
1.4550780999999997	140.159994	10.21622	0.7330319999999997	2.367564999999999
1.4648436999999994	140.158998	10.217766	0.7314860000000003	-5.248139000000002
1.4746094000000003	140.15769	10.210443	0.7388089999999998	0.9598609999999965
1.484375	140.157003	10.207133	0.7421189999999989	2.813944999999997
1.4941405999999997	140.15864299999998	10.19934	0.7499120000000001	2.4785419999999974
1.5039061999999994	140.157884	10.194006	0.7552459999999996	4.771010999999994
1.5136719000000003	140.157949	10.193666	0.7555859999999992	7.859534999999994
1.5234375	140.158117	10.185204	0.764047999999999	2.9994349999999983
1.5332030999999997	140.15849799999998	10.185436	0.7638160000000003	3.9522440000000003
1.5429686999999994	140.15852099999998	10.177616	0.7716359999999991	1.7684319999999971
1.5527344000000003	140.156591	10.17139	0.7778619999999989	-0.09858700000000198
1.5625	140.158899	10.164187	0.7850649999999995	4.178759999999997
1.5722655999999997	140.157442	10.164204	0.7850479999999997	6.471652999999996
1.5820311999999994	140.15827	10.158629	0.7906230000000001	2.9490999999999943
1.5917969000000003	140.155843	10.153065	0.7961869999999998	5.359648999999997
1.6015625	140.158098	10.144996	0.8042559999999987	5.209468999999999
1.6113280999999997	140.156122	10.143846	0.8054059999999996	5.436133999999996
1.6210936999999994	140.157137	10.143051	0.8062009999999997	3.5963779999999943
1.6308594000000003	140.159612	10.13555	0.8137019999999993	4.036873
1.640625	140.157774	10.129704	0.8195479999999993	5.006920000000001
1.6503905999999997	140.159761	10.126195	0.8230570000000004	0.15734799999999893
1.6601561999999994	140.15698799999998	10.1243	0.8249519999999997	7.007712999999995
1.6699219000000003	140.15792199999999	10.114152	0.8350999999999988	1.8200829999999968
1.6796875	140.15932999999998	10.108316	0.8409359999999992	4.154616999999995
1.6894530999999997	140.15797999999998	10.101843	0.847408999999999	3.4351160000000007
1.6992186999999994	140.156683	10.098454	0.8507979999999993	-0.7669990000000055
1.7089844000000003	140.156274	10.097833	0.8514189999999999	2.2515029999999996
1.71875	140.15829599999998	10.090996	0.858255999999999	4.474230999999996
1.7285155999999997	140.158987	10.088228	0.8610239999999987	4.794922
1.7382811999999994	140.15919599999998	10.077653	0.8715989999999998	5.1103279999999955
1.7480469000000003	140.157293	10.074813	0.8744389999999989	4.514201999999997
1.7578125	140.158254	10.070719	0.8785329999999991	7.026740999999994
1.7675780999999997	140.158144	10.058894	0.8903579999999991	6.251438
1.7773436999999994	140.157941	10.063038	0.886213999999999	3.0524169999999984
1.7871094000000003	140.15838399999998	10.057528	0.891724	0.5806579999999997
1.796875	140.15696499999999	10.054701	0.8945509999999999	0.10290899999999681
1.8066405999999997	140.156446	10.047966	0.9012859999999989	5.155127999999998
1.8164061999999994	140.158537	10.040704	0.9085479999999997	4.872965999999998
1.8261719000000003	140.158559	10.039437	0.909815	3.9411889999999943
1.8359375	140.155294	10.03167	0.9175819999999995	7.5057899999999975
1.8457030999999997	140.15698	10.030415	0.9188369999999999	3.567584999999994
1.8554686999999994	140.15759799999998	10.017895	0.9313570000000002	5.293414999999996
1.8652344000000003	140.15685399999998	10.019095	0.9301569999999995	0.11062599999999634
1.875	140.15807099999998	10.014565	0.9346870000000003	4.597442000000001
1.8847655999999997	140.156271	10.001262	0.947989999999999	4.465809
1.8945311999999994	140.15836099999999	10.000897	0.9483549999999994	-0.2354400000000041
1.9042969000000003	140.157899	9.9971466	0.9521053999999989	1.5691789999999983
1.9140625	140.157346	9.9944286	0.9548233999999987	5.468398999999998
1.9238280999999997	140.157049	9.9897432	0.9595088	4.607661999999998
1.9335936999999994	140.161733	9.9852772	0.963974799999999	6.065238999999998
1.9433594000000003	140.15883399999998	9.9761677	0.9730843	5.947051999999999
1.953125	140.159097	9.9750538	0.9741982	4.182967999999995
1.9628905999999997	140.159414	9.9645967	0.9846553	1.4124599999999958
1.9726561999999994	140.157426	9.966135	0.983117	2.757582999999997
1.9824219000000003	140.156023	9.9625998	0.9866522	3.934711
1.9921875	140.158128	9.9598217	0.9894302999999987	4.936633999999998
2.0019530999999997	140.157026	9.9556656	0.9935863999999999	5.1529039999999995
2.0117186999999994	140.156175	9.9451122	1.004139799999999	3.9757569999999944
2.0214844000000003	140.157949	9.9443464	1.004905599999999	3.3622779999999963
2.03125	140.15937599999998	9.9367752	1.0124768	4.437877
2.0410155999999997	140.157232	9.930871	1.0183809999999998	5.486435
2.0507811999999994	140.157728	9.9245787	1.0246733	2.5576249999999945
2.0605469000000003	140.158651	9.9157438	1.0335082	3.0953519999999983
2.0703125	140.15677399999998	9.9151096	1.0341424000000004	2.286574999999999
2.0800780999999997	140.158434	9.9115744	1.0376776000000003	4.369751000000001
2.0898436999999994	140.156992	9.9070559	1.0421961	4.502371999999994
2.0996094000000003	140.160555	9.9054441	1.0438078999999991	3.966774000000001
2.109375	140.157701	9.9016676	1.0475843999999999	4.217166999999996
2.1191405999999997	140.157873	9.8959389	1.0533130999999987	2.196723999999996
2.1289061999999994	140.15847499999998	9.8895521	1.0596999	1.5911789999999968
2.1386719000000003	140.155927	9.8847952	1.0644568000000003	3.163027999999997
2.1484375	140.155508	9.8870077	1.0622442999999997	4.390917999999999
2.1582030999999997	140.156355	9.8715401	1.0777118999999988	2.727207
2.1679686999999994	140.157312	9.8715763	1.0776757000000003	4.486827999999996
2.1777344000000003	140.157762	9.8640337	1.0852182999999993	5.463608000000001
2.1875	140.15632	9.8575106	1.0917414	2.839228999999996
2.1972655999999997	140.158041	9.8539886	1.0952634000000003	0.798651999999997
2.2070311999999994	140.157659	9.8475628	1.1016891999999991	1.5551979999999972
2.2167969000000003	140.157587	9.8467684	1.1024835999999993	-0.4843299999999999
2.2265625	140.158533	9.8440819	1.1051700999999987	0.9664299999999955
2.2363280999999997	140.156793	9.8387566	1.1104953999999996	4.131301999999998
2.2460936999999994	140.15912799999998	9.8319721	1.1172798999999998	5.14743
2.2558594000000003	140.154867	9.8264027	1.1228493000000004	3.8295249999999967
2.265625	140.156908	9.8259859	1.1232661000000004	4.503852999999999
2.2753905999999997	140.157701	9.8209276	1.1283244000000003	2.588909000000001
2.2851561999999994	140.157816	9.8173037	1.1319482999999995	1.8059039999999982
2.2949219000000003	140.15746099999998	9.8098183	1.1394336999999997	0.704817999999996
2.3046875	140.159563	9.8040113	1.1452406999999987	2.7919799999999952
2.3144530999999997	140.15842999999998	9.7998466	1.1494053999999991	-0.32102600000000336
2.3242186999999994	140.157594	9.7906456	1.1586064	4.144293999999995
2.3339844000000003	140.158754	9.7886038	1.160648199999999	0.22115299999999394
2.34375	140.157285	9.7843008	1.164951199999999	2.7860939999999985
2.3535155999999997	140.157167	9.7789698	1.170282199999999	0.1768909999999977
2.3632811999999994	140.157381	9.7793398	1.1699121999999988	1.921363999999997
2.3730469000000003	140.1564	9.7696056	1.1796463999999993	1.5325699999999998
2.3828125	140.157323	9.7635155	1.185736499999999	-1.1017730000000014
2.3925780999999997	140.159456	9.7635679	1.1856840999999996	-1.1119880000000038
2.4023436999999994	140.158167	9.7584648	1.190787199999999	0.7187569999999965
2.4121094000000003	140.158617	9.7560282	1.1932238000000002	3.861590999999997
2.421875	140.158075	9.753067	1.1961849999999998	0.16795299999999713
2.4316405999999997	140.15631299999998	9.7407303	1.2085217000000004	2.5682139999999976
2.4414061999999994	140.15770899999998	9.7392578	1.2099941999999988	-0.8703840000000014
2.4511719000000003	140.155725	9.7364092	1.2128427999999989	1.6868440000000007
2.4609375	140.158628	9.7272444	1.2220075999999995	2.884463999999994
2.4707030999999997	140.156759	9.7192297	1.2300223	-0.00853000000000037
2.4804686999999994	140.159853	9.7129927	1.2362593000000004	-1.5630310000000023
2.4902344000000003	140.158037	9.7104273	1.2388247000000003	2.0295409999999947
2.5	140.159769	9.7075367	1.2417152999999992	0.029174999999995066
2.5097655999999997	140.15647299999998	9.7040825	1.2451694999999994	-0.5245020000000054
2.5195311999999994	140.157453	9.6988935	1.250358499999999	2.557299999999998
2.5292969000000003	140.155363	9.6885176	1.2607343999999987	-0.924042
2.5390625	140.157018	9.6832371	1.2660149	-3.613078999999999
2.5488280999999997	140.158662	9.6872988	1.2619531999999989	-0.9972990000000053
2.5585936999999994	140.15921899999998	9.6840754	1.2651766000000002	1.3421669999999963
2.5683594000000003	140.157541	9.6758175	1.2734344999999987	1.1112549999999999
2.578125	140.160223	9.6747637	1.2744882999999998	2.4432709999999958
2.5878905999999997	140.156316	9.6650648	1.2841871999999999	2.4451099999999997
2.5976561999999994	140.159326	9.6611938	1.2880582	2.4307209999999984
2.6074219000000003	140.15660599999998	9.6605701	1.2886819000000003	0.23628999999999678
2.6171875	140.15722	9.65275	1.2965020000000003	-0.08609799999999979
2.6269530999999997	140.157137	9.6453333	1.3039186999999988	-0.4024970000000039
2.6367186999999994	140.159162	9.6430035	1.3062484999999988	2.0531579999999963
2.6464844000000003	140.156747	9.6366215	1.3126304999999991	2.057029
2.65625	140.159143	9.6326666	1.3165853999999992	3.289276000000001
2.6660155999999997	140.160177	9.6303577	1.3188943000000002	-3.6698340000000016
2.6757811999999994	140.158849	9.6273289	1.3219230999999994	1.2628020000000006
2.6855469000000003	140.156995	9.6256037	1.3236483000000003	1.4928129999999982
2.6953125	140.15714799999998	9.6169424	1.3323096000000003	4.027377999999999
2.7050780999999997	140.158338	9.6137714	1.3354806000000004	3.069659999999999
2.7148436999999994	140.159135	9.6074762	1.3417757999999989	2.914676
2.7246094000000003	140.160146	9.6066875	1.3425645	-0.9204180000000051
2.734375	140.158212	9.6022844	1.3469675999999993	1.6549029999999973
2.7441405999999997	140.157312	9.5931435	1.3561084999999995	1.7762519999999995
2.7539061999999994	140.159761	9.5882511	1.3610008999999987	-1.0658920000000052
2.7636719000000003	140.158414	9.5823174	1.3669345999999987	3.3533399999999958
2.7734375	140.158342	9.5795002	1.3697517999999995	-2.8738480000000024
2.7832030999999997	140.16077199999998	9.5756083	1.3736436999999988	1.098563999999996
2.7929686999999994	140.158838	9.5689144	1.380337599999999	0.23670899999999762
2.8027344000000003	140.159052	9.5581541	1.3910979	-1.3295900000000032
2.8125	140.157487	9.5583401	1.390911899999999	2.2363889999999955
2.8222655999999997	140.156946	9.5506716	1.3985804000000002	3.867404999999998
2.8320311999999994	140.159212	9.5453024	1.403949599999999	-2.5244520000000037
2.8417969000000003	140.15737299999998	9.5460567	1.4031953000000001	-1.3894810000000035
2.8515625	140.156095	9.5390959	1.4101561	1.5817029999999974
2.8613280999999997	140.159193	9.534565	1.414686999999999	-2.0300300000000036
2.8710936999999994	140.156767	9.5326357	1.4166162999999994	-0.870430000000006
2.8808594000000003	140.15743	9.5266867	1.4225652999999987	3.4438439999999986
2.890625	140.160471	9.5178738	1.4313781999999993	-1.4865460000000041
2.9003905999999997	140.158483	9.5168934	1.4323585999999988	2.4042929999999956
2.9101561999999994	140.15832699999999	9.5070362	1.4422157999999996	3.3814119999999974
2.9199219000000003	140.15751	9.5027304	1.4465215999999987	-0.6855240000000009
2.9296875	140.158571	9.4989595	1.4502924999999998	-3.501823999999999
2.9394530999999997	140.159795	9.4964752	1.4527767999999988	-2.461434000000004
2.9492186999999994	140.157693	9.4927769	1.4564750999999987	-3.435559000000005
2.9589844000000003	140.15787699999998	9.487216	1.4620359999999994	-4.643115999999999
2.96875	140.159406	9.4839344	1.4653175999999988	1.579981999999994
2.9785155999999997	140.158163	9.475708	1.4735440000000004	1.5072739999999953
2.9882811999999994	140.159311	9.4686556	1.4805963999999996	3.006366
2.9980469000000003	140.15766299999999	9.4700394	1.4792126000000003	-2.431736000000001
3.0078125	140.156141	9.4626722	1.4865797999999995	2.939063999999995
3.0175780999999997	140.159574	9.459095	1.490157	1.3872679999999988
3.0273436999999994	140.157144	9.4535179	1.4957341	-1.069145000000006
3.0371094000000003	140.157522	9.4520531	1.497198899999999	-2.912895000000006
3.046875	140.159517	9.4468012	1.5024508	-4.992001000000002
3.0566405999999997	140.15937599999998	9.4392061	1.5100458999999997	-0.15824900000000497
3.0664061999999994	140.158315	9.4384203	1.510831699999999	-0.9282040000000009
3.0761719000000003	140.15845299999998	9.427804	1.5214479999999995	2.6725689999999958
3.0859375	140.1583	9.4234295	1.5258225000000003	0.22019900000000092
3.0957030999999997	140.15834999999998	9.4195795	1.5296725000000002	-3.623215000000002
3.1054686999999994	140.15859	9.4143963	1.5348556999999996	-0.2533379999999994
3.1152344000000003	140.158945	9.4105616	1.5386904000000001	0.26436999999999955
3.125	140.157785	9.4022169	1.5470350999999987	-0.13397199999999998
3.1347655999999997	140.155996	9.4006786	1.5485733999999987	-3.0696030000000007
3.1445311999999994	140.157819	9.3929901	1.556261899999999	0.5491479999999953
3.1542969000000003	140.15762099999998	9.3884716	1.5607803999999987	1.0638310000000004
3.1640625	140.159315	9.3782454	1.5710065999999987	1.1204449999999966
3.1738280999999997	140.156534	9.3723173	1.576934699999999	-0.16098399999999913
3.1835936999999994	140.157594	9.3655243	1.583727699999999	-0.12251300000000498
3.1933594000000003	140.15832699999999	9.3668003	1.5824517	-9.422657000000001
3.203125	140.15791099999998	9.3643026	1.5849493999999993	-3.570793000000002
3.2128905999999997	140.157087	9.3563805	1.5928714999999993	0.9249189999999956
3.2226561999999994	140.157766	9.3573475	1.5919045	-2.511386999999999
3.2324219000000003	140.159731	9.3545752	1.5946768000000002	-0.1559260000000009
3.2421875	140.15851	9.3507776	1.5984743999999989	-1.3937500000000043
3.2519530999999997	140.157858	9.3445845	1.6046674999999997	-2.1912960000000012
3.2617186999999994	140.158563	9.3449097	1.604342299999999	-0.24232900000000512
3.2714844000000003	140.156759	9.3369503	1.6123016999999997	0.26998899999999537
3.28125	140.159074	9.3282728	1.620979199999999	0.6384499999999989
3.2910155999999997	140.15901	9.3215981	1.6276539000000003	-1.8007320000000036
3.3007811999999994	140.158987	9.3163404	1.6329116	-0.7460670000000036
3.3105469000000003	140.156309	9.3130808	1.6361711999999997	3.7160909999999987
3.3203125	140.159341	9.3078623	1.6413896999999995	-0.5517240000000001
3.3300780999999997	140.15788	9.3019505	1.6473014999999993	0.49514399999999625
3.3398436999999994	140.158418	9.3016176	1.6476343999999994	0.09908599999999979
3.3496094000000003	140.15912	9.2948589	1.6543931	1.5807609999999954
3.359375	140.15759	9.2877541	1.6614978999999988	-2.793434000000005
3.3691405999999997	140.157217	9.281661	1.6675909999999998	-1.7238730000000047
3.3789061999999994	140.159216	9.2787466	1.6705053999999997	-0.19900499999999965
3.3886719000000003	140.155996	9.2761784	1.6730736000000004	-1.5626069999999999
3.3984375	140.158033	9.2666512	1.6826007999999995	3.5531269999999964
3.4082030999999997	140.157991	9.2631712	1.6860807999999992	-0.5306820000000059
3.4179686999999994	140.158533	9.2603617	1.6888902999999988	-1.7854659999999996
3.4277344000000003	140.157053	9.2601547	1.6890973000000002	0.11931599999999776
3.4375	140.15854399999998	9.252099	1.6971530000000001	0.6675339999999963
3.4472655999999997	140.156946	9.2506313	1.6986206999999993	1.6165120000000002
3.4570311999999994	140.158285	9.2456703	1.703581699999999	-0.5939070000000015
3.4667969000000003	140.15788799999999	9.238822	1.7104299999999988	0.3644180000000006
3.4765625	140.158754	9.2333288	1.7159231999999989	-1.8106010000000055
3.4863280999999997	140.157739	9.226512	1.72274	2.321064
3.4960936999999994	140.158613	9.2211742	1.7280777999999994	-0.17662100000000436
3.5058594000000003	140.157182	9.214632	1.7346199999999996	-1.2072339999999997
3.515625	140.160108	9.2115583	1.7376936999999995	1.8687629999999942
3.5253905999999997	140.15864299999998	9.2048941	1.744357899999999	-0.8322220000000016
3.5351561999999994	140.159494	9.1981268	1.7511251999999988	0.050463999999998066
3.5449219000000003	140.15838399999998	9.1968117	1.7524403	-0.08601400000000581
3.5546875	140.158311	9.1895075	1.7597445	0.4363439999999983
3.5644530999999997	140.157381	9.1861658	1.7630862	-1.3700910000000022
3.5742186999999994	140.15870099999998	9.1839123	1.7653397000000002	-3.2218250000000026
3.5839844000000003	140.156816	9.1825228	1.7667292000000003	-1.6972470000000044
3.59375	140.158163	9.1763124	1.772939599999999	1.5489879999999943
3.6035155999999997	140.158765	9.1742334	1.7750185999999992	-4.709488
3.6132811999999994	140.159166	9.1670322	1.7822198	1.3933520000000001
3.6230469000000003	140.159391	9.162509	1.7867429999999995	-2.4209440000000058
3.6328125	140.156755	9.1538448	1.7954071999999996	2.9022289999999984
3.6425780999999997	140.160108	9.1480684	1.8011835999999999	1.7914309999999958
3.6523436999999994	140.157293	9.1432962	1.8059557999999996	-3.035664000000004
3.6621094000000003	140.15662899999998	9.1402187	1.8090332999999994	0.32586299999999824
3.671875	140.15837199999999	9.1369114	1.8123405999999989	-0.4920200000000037
3.6816405999999997	140.15748399999998	9.1261482	1.8231038000000002	-0.8656660000000045
3.6914061999999994	140.15698	9.12255	1.8267019999999992	-3.031895000000006
3.7011719000000003	140.159708	9.1170492	1.8322027999999992	2.4238319999999973
3.7109375	140.158151	9.1137152	1.8355367999999999	1.9792059999999978
3.7207030999999997	140.159734	9.1135874	1.8356645999999994	-0.6177830000000029
3.7304686999999994	140.15839499999998	9.106163	1.843088999999999	0.917389
3.7402344000000003	140.157194	9.1019487	1.8473033	-0.4910780000000017
