"Total Time (s)";"Cycle Elapsed Time (s)";"Total Cycles";"Elapsed Cycles";"Step";"Total Cycle Count(8800 (10.0.0.2 : 0) Waveform)";"Position(8800 (10.0.0.2 : 0):Position) (mm)";"Load(8800 (10.0.0.2 : 0):Load) (kN)";
1,225;1,225;1;1;1;0;-46,9318950954085;-0,000434834510087967;
1,235;1,235;1;1;1;0;-47,0829886861391;-0,00141197815537453;
1,245;1,245;1;1;1;0;-47,2307111451031;-0,00173402950167656;
1,255;1,255;1;1;1;0;-47,3813952798443;-1,76019966602325E-05;
1,265;1,265;1;1;1;0;-47,5319232317823;-0,000175647437572479;
1,275;1,275;1;1;1;0;-47,682613583102;-0,00119730830192566;
1,286;1,286;1;1;1;0;-47,8465758405339;-0,000516045838594437;
1,296;1,296;1;1;1;0;-47,9964815059811;-0,000691413879394531;
1,306;1,306;1;1;1;0;-48,1471986095429;-0,000480469316244125;
1,316;1,316;1;1;1;0;-48,2972888864162;-0,000318512320518494;
1,326;1,326;1;1;1;0;-48,4482767953126;-0,00147363170981407;
1,336;1,336;1;1;1;0;-48,5967590738353;-7,76723027229309E-05;
1,346;1,346;1;1;1;0;-48,7471366404534;3,35276126861572E-06;
1,356;1,356;1;1;1;0;-48,8981245493498;-0,00203056260943413;
1,366;1,366;1;1;1;0;-49,0500508123508;-0,00106794759631157;
1,376;1,376;1;1;1;0;-49,1973879132983;-0,000115483999252319;
1,386;1,386;1;1;1;0;-49,3479095788086;-0,000368710607290268;
1,396;1,396;1;1;1;0;-49,4989808876455;-0,00165896490216255;
1,406;1,406;1;1;1;0;-49,6479252186024;-0,0010601244866848;
1,416;1,416;1;1;1;0;-49,7990470982575;0,000434368848800659;
1,426;1,426;1;1;1;0;-49,9487379075765;0,000278744846582413;
1,436;1,436;1;1;1;0;-50,098505341464;-0,000914093106985092;
1,446;1,446;1;1;1;0;-50,2490588582079;-0,000821333378553391;
1,456;1,456;1;1;1;0;-50,4002287941102;-0,000295788049697876;
1,466;1,466;1;1;1;0;-50,5493716364833;-0,000432692468166351;
1,476;1,476;1;1;1;0;-50,6995952554725;-0,00116536393761635;
1,486;1,486;1;1;1;0;-50,8495930520098;-0,000722333788871765;
1,496;1,496;1;1;1;0;-50,9997203489571;-0,000436324626207352;
1,506;1,506;1;1;1;0;-51,1492849407782;0,000178162008523941;
1,516;1,516;1;1;1;0;-51,2994803406921;-0,00129155814647675;
1,526;1,526;1;1;1;0;-51,4496373933971;-0,000843685120344162;
1,536;1,536;1;1;1;0;-51,5994260614403;-0,00157589092850685;
1,546;1,546;1;1;1;0;-51,7500906384065;0,000512972474098206;
1,556;1,556;1;1;1;0;-51,8999303662123;0,000113993883132935;
1,566;1,566;1;1;1;0;-52,0497030387895;-0,00105053186416626;
1,576;1,576;1;1;1;0;-52,1995874700809;-0,000162608921527863;
1,586;1,586;1;1;1;0;-52,35173815855;0,000955536961555481;
1,596;1,596;1;1;1;0;-52,5000206683709;-0,000932533293962479;
1,606;1,606;1;1;1;0;-52,6497144113561;-9,02451574802399E-05;
1,616;1,616;1;1;1;0;-52,800634566532;0,00139754265546799;
1,626;1,626;1;1;1;0;-52,9505890565675;-0,00136345624923706;
1,636;1,636;1;1;1;0;-53,1006981927238;-0,0020178034901619;
1,646;1,646;1;1;1;0;-53,2499910013216;-0,0013057142496109;
1,656;1,656;1;1;1;0;-53,4008767208437;0,000131689012050629;
1,667;1,667;1;1;1;0;-53,5655264340666;-0,00142334029078484;
1,677;1,677;1;1;1;0;-53,7177959360188;-0,0010516494512558;
1,687;1,687;1;1;1;0;-53,8659194690687;-0,00108461827039719;
1,697;1,697;1;1;1;0;-54,0155245734237;-0,000214297324419022;
1,707;1,707;1;1;1;0;-54,1656656306628;-0,00124508515000343;
1,717;1,717;1;1;1;0;-54,3179350627658;-0,00209305435419083;
1,727;1,727;1;1;1;0;-54,467146217653;0,000703148543834686;
1,737;1,737;1;1;1;0;-54,6163628906267;-0,00108238309621811;
1,747;1,747;1;1;1;0;-54,7673076327197;-0,00290898606181145;
1,757;1,757;1;1;1;0;-54,9167727592851;-0,000610202550888062;
1,767;1,767;1;1;1;0;-55,0667848749076;-0,000309478491544724;
1,777;1,777;1;1;1;0;-55,2167643011062;-0,000401120632886887;
1,787;1,787;1;1;1;0;-55,3667953458609;-0,000386405736207962;
1,797;1,797;1;1;1;0;-55,5174820650224;-0,00133533030748367;
1,807;1,807;1;1;1;0;-55,6685561678271;-1,76951289176941E-05;
1,817;1,817;1;1;1;0;-55,8171534879763;-0,000333692878484726;
1,827;1,827;1;1;1;0;-55,967639739944;-0,000720936805009842;
1,837;1,837;1;1;1;0;-56,1174416793345;-0,00189570710062981;
1,847;1,847;1;1;1;0;-56,2687692648731;-0,00154590234160423;
1,857;1,857;1;1;1;0;-56,4175754341195;-0,000695884227752686;
1,867;1,867;1;1;1;0;-56,5677014039321;-0,0024210661649704;
1,877;1,877;1;1;1;0;-56,7185978103812;-0,00215861946344376;
1,887;1,887;1;1;1;0;-56,8685782144686;0,000153295695781708;
1,897;1,897;1;1;1;0;-57,0189793202659;-0,000608246773481369;
1,907;1,907;1;1;1;0;-57,1684284513653;-0,00182706862688065;
1,917;1,917;1;1;1;0;-57,3185116036205;-0,00226572155952454;
1,927;1,927;1;1;1;0;-57,4682330068876;-0,000731274485588074;
1,937;1,937;1;1;1;0;-57,6209306844138;-0,000655278563499451;
1,947;1,947;1;1;1;0;-57,768571769064;-0,00198232010006905;
1,957;1,957;1;1;1;0;-57,9181204352683;-0,00168066471815109;
1,967;1,967;1;1;1;0;-58,0696866256618;-0,000185426324605942;
1,977;1,977;1;1;1;0;-58,2195157363897;-0,00098859891295433;
1,987;1,987;1;1;1;0;-58,3692355331252;-0,00228341668844223;
1,997;1,997;1;1;1;0;-58,5189768434132;-0,00109672546386719;
2;2;1;1;1;0;-58,5643711376706;-0,00207377597689629;
2,01;2,01;1;1;1;0;-58,6973908995831;-0,000678375363349915;
2,02;2,02;1;1;1;0;-58,7261779885995;-0,00545000657439232;
2,025;2,025;1;1;1;0;-58,7293209230414;-0,00281156972050667;
2,035;2,035;1;1;1;0;-58,7268530810829;-0,00127106904983521;
2,046;2,046;1;1;1;0;-58,7246074992673;-0,00133635476231575;
2,057;2,057;1;1;1;0;-58,7241003941014;-0,00236034393310547;
2,067;2,067;1;1;1;0;-58,7264707964309;-0,00185193493962288;
2,078;2,078;1;1;1;0;-58,7244909209585;-0,0003826804459095;
2,088;2,088;1;1;1;0;-58,7240033037184;-0,00195866450667381;
2,099;2,099;1;1;1;0;-58,7230337968721;-0,00240402296185493;
2,1;2,1;1;1;2;0;-58,7231185239474;-0,00215433537960052;
2,1;0;1;1;2;0;-58,7231185239474;-0,00215433537960052;
2,106;0,00599999999999978;1;1;2;0;-58,7213132016169;0,000811833888292313;
2,116;0,016;1;1;2;0;-58,7045848778693;-0,00222334638237953;
2,127;0,0270000000000001;1;1;2;0;-58,7001871026139;-0,00115782022476196;
2,136;0,036;1;1;2;0;-58,7050583157226;-0,000958703458309174;
2,147;0,0470000000000002;1;1;2;0;-58,7110253928739;-0,00287052243947983;
2,158;0,0579999999999998;1;1;2;0;-58,7188369777548;-0,00199656933546066;
2,168;0,0680000000000001;1;1;2;0;-58,7217164410278;-0,000237952917814255;
2,179;0,0789999999999997;1;1;2;0;-58,7275108509655;-0,00236378982663155;
2,189;0,089;1;1;2;0;-58,7323424595798;-0,00213868916034698;
2,2;0,1;1;1;2;0;-58,74019930674;-0,00307029113173485;
2,211;0,111;1;1;2;0;-58,7436574706053;-0,00201892107725143;
2,221;0,121;1;1;2;0;-58,7479368514728;-0,000491924583911896;
2,232;0,132;1;1;2;0;-58,7541338721786;-0,000871438533067703;
2,245;0,145;1;1;2;0;-58,7613402137726;-0,00228323042392731;
2,256;0,156;1;1;2;0;-58,7663018815907;-0,000505242496728897;
2,267;0,167;1;1;2;0;-58,7709323943685;-0,00367332249879837;
2,277;0,177;1;1;2;0;-58,7765590265365;-0,00178525224328041;
2,288;0,188;1;1;2;0;-58,7826852201571;-0,00278772786259651;
2,299;0,199;1;1;2;0;-58,7867111182908;-0,00239266082644463;
2,309;0,209;1;1;2;0;-58,7915372088186;-0,00156741589307785;
2,32;0,22;1;1;2;0;-58,7971058661535;-0,00251242890954018;
2,33;0,23;1;1;2;0;-58,8031312673838;-0,00245394185185432;
2,341;0,241;1;1;2;0;-58,8075651546737;-0,00149998813867569;
2,352;0,252;1;1;2;0;-58,8117964792941;-0,00264635309576988;
2,362;0,262;1;1;2;0;-58,8171371488519;-0,00329501926898956;
2,373;0,273;1;1;2;0;-58,8228987296673;-0,00264393165707588;
2,384;0,284;1;1;2;0;-58,8294051823132;-0,000735558569431305;
2,394;0,294;1;1;2;0;-58,8327648588115;-0,00250339508056641;
2,405;0,305;1;1;2;0;-58,839132800501;-0,00308007001876831;
2,416;0,316;1;1;2;0;-58,8447900266169;-0,00124480575323105;
2,426;0,326;1;1;2;0;-58,8491942279984;-0,00324565917253494;
2,437;0,337;1;1;2;0;-58,8542550118262;-0,00267410650849342;
2,447;0,347;1;1;2;0;-58,8591092515802;-0,00126464292407036;
2,458;0,358;1;1;2;0;-58,8650183538984;-0,00266898423433304;
2,469;0,369;1;1;2;0;-58,8708948366419;-0,00216793268918991;
2,479;0,379;1;1;2;0;-58,8751916798085;-0,00140108168125153;
2,49;0,39;1;1;2;0;-58,8797441011847;-0,0034799799323082;
2,501;0,401;1;1;2;0;-58,8862099015984;-0,00268314033746719;
2,511;0,411;1;1;2;0;-58,892341753004;-0,00153509899973869;
2,522;0,422;1;1;2;0;-58,8960845523446;-0,00295024365186691;
2,533;0,433;1;1;2;0;-58,9021005937825;-0,00246753916144371;
2,543;0,443;1;1;2;0;-58,907140283153;-0,00126101076602936;
2,554;0,454;1;1;2;0;-58,9133423330009;-0,00293441116809845;
2,565;0,465;1;1;2;0;-58,9179801100952;-0,00371765345335007;
2,575;0,475;1;1;2;0;-58,9228578191792;-0,00257762148976326;
2,586;0,486;1;1;2;0;-58,9292022216895;-0,0029013492166996;
2,596;0,496;1;1;2;0;-58,9354596619502;-0,0031299889087677;
2,607;0,507;1;1;2;0;-58,9389390599712;-0,00199843198060989;
2,618;0,518;1;1;2;0;-58,9441468763574;-0,00363169237971306;
2,628;0,528;1;1;2;0;-58,9491925029095;-0,00257082283496857;
2,639;0,539;1;1;2;0;-58,9573389448381;-0,00129779800772667;
2,65;0,55;1;1;2;0;-58,9610968316051;-0,00442257151007652;
2,66;0,56;1;1;2;0;-58,9657235725264;-0,00280598178505898;
2,671;0,571;1;1;2;0;-58,970714227761;-0,00162888318300247;
2,682;0,582;1;1;2;0;-58,9782986630552;-0,00393157824873924;
2,692;0,592;1;1;2;0;-58,9821040472758;-0,00344617292284966;
2,703;0,603;1;1;2;0;-58,9867363062836;-0,00272756442427635;
2,713;0,613;1;1;2;0;-58,9920908758314;-0,00367024913430214;
2,724;0,624;1;1;2;0;-58,9971337782649;-0,003098975867033;
2,735;0,635;1;1;2;0;-59,0041886169519;-0,00336067751049995;
2,745;0,645;1;1;2;0;-59,0087738674505;-0,00450611114501953;
2,756;0,656;1;1;2;0;-59,0137820548334;-0,00200290232896805;
2,767;0,667;1;1;2;0;-59,0188553416673;-0,00320281833410263;
2,777;0,677;1;1;2;0;-59,025114178912;-0,00264719128608704;
2,796;0,696;1;1;2;0;-59,0338953404883;-0,00221244990825653;
2,807;0,707;1;1;2;0;-59,0387641088751;-0,00201724469661713;
2,817;0,717;1;1;2;0;-59,0465495003074;-0,00338349491357803;
2,828;0,728;1;1;2;0;-59,0509500695307;-0,00268295407295227;
2,838;0,738;1;1;2;0;-59,0547384803966;-0,00275587663054466;
2,849;0,749;1;1;2;0;-59,0604025517338;-0,00294959172606468;
2,86;0,76;1;1;2;0;-59,0684570022707;-0,00396165996789932;
2,87;0,77;1;1;2;0;-59,069993754441;-0,00200700014829636;
2,881;0,781;1;1;2;0;-59,0757241126656;-0,00359546393156052;
2,892;0,792;1;1;2;0;-59,0820026473836;-0,00314945355057716;
2,902;0,802;1;1;2;0;-59,089054412706;-0,00202283263206482;
2,913;0,813;1;1;2;0;-59,0923138556074;-0,00311322510242462;
2,924;0,824;1;1;2;0;-59,0978660983811;-0,0019359402358532;
2,934;0,834;1;1;2;0;-59,1029557997762;-0,00351564958691597;
2,945;0,845;1;1;2;0;-59,1087992438498;-0,00334819778800011;
2,955;0,855;1;1;2;0;-59,114171345546;-0,00351956114172935;
2,966;0,866;1;1;2;0;-59,1190556204544;-0,00265464186668396;
2,977;0,877;1;1;2;0;-59,1239514903295;-0,00343108549714088;
2,987;0,887;1;1;2;0;-59,1288159979153;-0,00363346189260483;
2,998;0,898;1;1;2;0;-59,1360201043351;-0,00344803556799889;
3,009;0,909;1;1;2;0;-59,1399998321499;-0,00320132821798325;
3,019;0,919;1;1;2;0;-59,1450844345537;-0,00258684158325195;
3,035;0,935;1;1;2;0;-59,1542971244655;-0,00526709482073784;
3,046;0,946;1;1;2;0;-59,1595744408021;-0,00246306881308556;
3,057;0,957;1;1;2;0;-59,1646739909339;-0,00481018796563149;
3,067;0,967;1;1;2;0;-59,1694520252146;-0,00392189249396324;
3,078;0,978;1;1;2;0;-59,1765445824676;-0,00258926302194595;
3,088;0,988;1;1;2;0;-59,1812262248573;-0,00347159802913666;
3,099;0,999;1;1;2;0;-59,1850531226304;-0,00343630090355873;
3,11;1,01;1;1;2;0;-59,1905932814932;-0,00467561185359955;
3,12;1,02;1;1;2;0;-59,1959919957332;-0,0046740286052227;
3,131;1,031;1;1;2;0;-59,2016179992583;-0,0036182813346386;
3,142;1,042;1;1;2;0;-59,2069270969794;-0,00312095507979393;
3,152;1,052;1;1;2;0;-59,2122850192887;-0,00367434695363045;
3,163;1,063;1;1;2;0;-59,2173532769805;-0,00303816050291061;
3,174;1,074;1;1;2;0;-59,223828297488;-0,00272598117589951;
3,184;1,084;1;1;2;0;-59,2283168766988;-0,00377269461750984;
3,195;1,095;1;1;2;0;-59,2328882272073;-0,00318549573421478;
3,206;1,106;1;1;2;0;-59,2393682070078;-0,00268425792455673;
3,216;1,116;1;1;2;0;-59,2453046203618;-0,00411802902817726;
3,236;1,136;1;1;2;0;-59,2529364832603;-0,00292900949716568;
3,247;1,147;1;1;2;0;-59,2587165042636;-0,00305818393826485;
3,257;1,157;1;1;2;0;-59,2664065515428;-0,00429572537541389;
3,268;1,168;1;1;2;0;-59,2688402372442;-0,00283392146229744;
3,279;1,179;1;1;2;0;-59,2740289847998;-0,00393223017454147;
3,289;1,189;1;1;2;0;-59,2790382897698;-0,0049876980483532;
3,3;1,2;1;1;2;0;-59,285284135064;-0,0037098303437233;
3,311;1,211;1;1;2;0;-59,29116473891;-0,00418098643422127;
3,321;1,221;1;1;2;0;-59,294717408738;-0,00449866056442261;
3,332;1,232;1;1;2;0;-59,3007595039262;-0,00413963571190834;
3,342;1,242;1;1;2;0;-59,3056491572228;-0,0035751610994339;
3,353;1,253;1;1;2;0;-59,3118743271548;-0,00546993687748909;
3,364;1,264;1;1;2;0;-59,3159796438248;-0,00392245128750801;
3,374;1,274;1;1;2;0;-59,3226786008561;-0,00330843031406403;
3,385;1,285;1;1;2;0;-59,329156974125;-0,00592451542615891;
3,396;1,296;1;1;2;0;-59,336503782453;-0,00369390472769737;
3,406;1,306;1;1;2;0;-59,340368328943;-0,00349963083863258;
3,417;1,317;1;1;2;0;-59,3458668576847;-0,00370163470506668;
3,436;1,336;1;1;2;0;-59,3569242648738;-0,00324053689837456;
3,446;1,346;1;1;2;0;-59,3606841074184;-0,004615169018507;
3,457;1,357;1;1;2;0;-59,3653591141344;-0,00458387657999992;
3,467;1,367;1;1;2;0;-59,3706823912422;-0,00545959919691086;
3,478;1,378;1;1;2;0;-59,3784190977846;-0,00499077141284943;
3,489;1,389;1;1;2;0;-59,3817243617589;-0,00486690551042557;
3,499;1,399;1;1;2;0;-59,3864354805095;-0,00378601253032684;
3,51;1,41;1;1;2;0;-59,3920590393127;-0,0047735869884491;
3,521;1,421;1;1;2;0;-59,3981703550546;-0,00379486009478569;
3,531;1,431;1;1;2;0;-59,4023499912696;-0,00471649691462517;
3,542;1,442;1;1;2;0;-59,4076479131192;-0,00431323423981667;
3,553;1,453;1;1;2;0;-59,413618412881;-0,00577094033360481;
3,563;1,463;1;1;2;0;-59,4184861335299;-0,0062902458012104;
3,574;1,474;1;1;2;0;-59,4245922804312;-0,00442638993263245;
3,585;1,485;1;1;2;0;-59,428736293556;-0,00539775937795639;
3,595;1,495;1;1;2;0;-59,4337768211169;-0,00420091673731804;
3,606;1,506;1;1;2;0;-59,4394026150944;-0,0034162774682045;
3,616;1,516;1;1;2;0;-59,445328551069;-0,00481409952044487;
3,627;1,527;1;1;2;0;-59,4506409317022;-0,00524241477251053;
3,638;1,538;1;1;2;0;-59,4552584525296;-0,00308593735098839;
3,648;1,548;1;1;2;0;-59,460052063181;-0,00569941475987434;
3,659;1,559;1;1;2;0;-59,4668255493049;-0,00431826338171959;
3,67;1,57;1;1;2;0;-59,4718390452267;-0,00510653480887413;
3,68;1,58;1;1;2;0;-59,4772370609747;-0,00521466135978699;
3,691;1,591;1;1;2;0;-59,4828117253405;-0,00420929864048958;
3,702;1,602;1;1;2;0;-59,4898203238595;-0,00492976978421211;
3,712;1,612;1;1;2;0;-59,491909094229;-0,00593140721321106;
3,723;1,623;1;1;2;0;-59,4979770336199;-0,00503528863191605;
3,733;1,633;1;1;2;0;-59,5033309046758;-0,00403206795454025;
3,744;1,644;1;1;2;0;-59,50995051302;-0,00501228496432304;
3,755;1,655;1;1;2;0;-59,5147801658568;-0,00466406345367432;
3,765;1,665;1;1;2;0;-59,5188088579584;-0,00412231311202049;
3,785;1,685;1;1;2;0;-59,5292724771287;-0,0054175965487957;
3,796;1,696;1;1;2;0;-59,5352144784185;-0,0043562613427639;
3,807;1,707;1;1;2;0;-59,5401768447285;-0,00542746856808662;
3,817;1,717;1;1;2;0;-59,5452152069642;-0,00507822260260582;
3,828;1,728;1;1;2;0;-59,5507319663462;-0,00476837158203125;
3,839;1,739;1;1;2;0;-59,556618158128;-0,00566206872463226;
3,849;1,749;1;1;2;0;-59,5607565833171;-0,0050744041800499;
3,86;1,76;1;1;2;0;-59,567711467804;-0,00514807179570198;
3,87;1,77;1;1;2;0;-59,5711687236297;-0,00518951565027237;
3,881;1,781;1;1;2;0;-59,5774723342093;-0,00550560653209686;
3,892;1,792;1;1;2;0;-59,5829724694825;-0,00393278896808624;
3,902;1,802;1;1;2;0;-59,5870031872107;-0,00520879402756691;
3,913;1,813;1;1;2;0;-59,5924519833246;-0,00466899946331978;
3,924;1,824;1;1;2;0;-59,5995361586741;-0,00506853684782982;
