Time [s],Machine - Cavity Height [mm],LVDT - Cavity Height [mm],Load [kN],Pressure 1-5816604 [bar],Pressure 2-5816605 [bar],Pressure 3-5816606 [bar],Pressure 4-5832804 [bar],Pressure 5-5832805 [bar],Offset Load [kN],Dry run load [kN],Net load [kN]
0.07000000000000006,10.466475,10.52481,-0.567241,-0.00021299999999999965,0.117473,0.09391300000000002,0.017950999999999995,0.057737999999999956,0.005159000000000025,0.0029668877218937406,0.002192112278106284
0.07499999999999996,10.464052,10.522154,-0.565995,-0.0029759999999999995,0.12422900000000003,0.12904900000000002,0.07747700000000002,0.09317299999999995,0.003913000000000055,0.0031680084055755453,0.00074499159442451
0.08000000000000007,10.461864,10.517858,-0.565273,-0.011585999999999999,0.0042159999999999975,0.002723000000000031,0.006195000000000006,0.009811999999999932,0.003191000000000055,0.0033496091343404866,-0.00015860913434043167
0.08499999999999996,10.459396,10.514591,-0.563133,-0.019922,-0.002556999999999976,-0.03026599999999996,-0.04822799999999999,-0.027881000000000045,0.0010510000000000241,0.00355443370180214,-0.0025034337018021158
0.09000000000000008,10.457047,10.512371,-0.561797,-0.015868,0.10897899999999999,0.09306500000000001,0.028456999999999955,0.05694599999999994,-0.0002849999999999797,0.0037493667045137014,-0.004034366704513681
0.09499999999999997,10.454821,10.511001,-0.562837,-0.0006929999999999992,0.111423,0.12436600000000003,0.08805600000000002,0.09504400000000002,0.0007550000000000612,0.003934078535403784,-0.003179078535403723
0.10000000000000009,10.4524,10.50945,-0.56847,-0.0005269999999999997,0.0019030000000000435,-0.0004989999999999717,0.008349999999999969,0.004402999999999935,0.00638800000000006,0.004134955908799975,0.002253044091200085
0.10499999999999998,10.44987,10.506481,-0.572238,-0.00715,0.0049919999999999964,-0.028988999999999987,-0.04856700000000003,-0.034022,0.010156000000000054,0.004344860166847014,0.0058111398331530395
0.1100000000000001,10.447544,10.503617,-0.569618,-0.005873,0.12168300000000004,0.092256,0.024109999999999965,0.05177199999999993,0.007535999999999987,0.004537823864247642,0.002998176135752345
0.11499999999999999,10.445302,10.500825,-0.568898,-0.005790999999999999,0.12951100000000004,0.12281900000000001,0.07933999999999997,0.09028399999999992,0.006816000000000044,0.004723804936450582,0.0020921950635494624
0.1200000000000001,10.44292,10.498455,-0.570088,-0.013293,0.009842000000000017,-0.0023819999999999952,0.004747000000000001,0.008021999999999974,0.008006000000000069,0.00492138436683201,0.0030846156331680585
0.125,10.440519,10.497552,-0.568692,-0.011091999999999998,0.004049999999999998,-0.03008299999999997,-0.051748000000000016,-0.024289000000000005,0.006610000000000005,0.005120524054575498,0.0014894759454245066
0.13000000000000012,10.438036,10.495338,-0.571127,0.0013950000000000004,0.12184400000000001,0.09789300000000001,0.018196999999999963,0.056366999999999945,0.00904500000000008,0.0053264482339044905,0.0037185517660955902
0.135,10.43533,10.49223,-0.572053,0.0009190000000000014,0.12079400000000001,0.131743,0.07418199999999997,0.093194,0.009971000000000063,0.005550847373806983,0.00442015262619308
0.14000000000000012,10.432687,10.491387,-0.565908,-0.004534999999999999,0.0019600000000000173,0.00238900000000003,-0.0006970000000000032,0.016013999999999973,0.003825999999999996,0.005770002775242561,-0.0019440027752425648
0.14500000000000002,10.430598,10.48974,-0.568907,-0.003422999999999999,0.0035650000000000404,-0.03550199999999998,-0.055125000000000035,-0.021214999999999984,0.006825000000000081,0.005943207406482548,0.000881792593517533
0.15000000000000013,10.428302,10.485962,-0.574201,-0.004116999999999999,0.12022500000000003,0.08780100000000002,0.021152999999999977,0.052417999999999965,0.012118999999999991,0.006133561173610497,0.005985438826389494
0.15500000000000003,10.425758,10.483354,-0.566902,-0.004622999999999999,0.126575,0.130737,0.08330499999999996,0.089194,0.0048200000000000465,0.0063444589318473466,-0.0015244589318473
0.16000000000000014,10.423506,10.480893,-0.560655,-0.0025719999999999996,0.010765999999999998,0.01139699999999999,0.006608000000000003,0.010295999999999972,-0.001426999999999956,0.006531135075110744,-0.0079581350751107
0.16500000000000004,10.421078,10.478576,-0.560377,-0.0029899999999999996,0.0030420000000000447,-0.020310999999999968,-0.05561700000000003,-0.022621000000000002,-0.0017049999999999566,0.0067323849055449525,-0.008437384905544909
0.17000000000000015,10.418459,10.477378,-0.558922,-0.003778,0.116761,0.101294,0.017228999999999994,0.06134600000000001,-0.0031599999999999406,0.006949448059487051,-0.010109448059486992
0.17500000000000004,10.416451,10.474095,-0.557635,-0.0032969999999999996,0.12098500000000001,0.13153400000000004,0.07763399999999998,0.1008349999999999,-0.004446999999999979,0.0071158587035006216,-0.0115628587035006
0.17999999999999994,10.414672,10.470524,-0.562363,-0.0031719999999999995,0.003495000000000026,0.0061570000000000236,0.003774999999999973,0.019681999999999977,0.0002809999999999757,0.007263282011410022,-0.006982282011410046
0.18500000000000005,10.412203,10.470198,-0.570661,-0.0016119999999999989,0.00044399999999999995,-0.02124499999999996,-0.048336000000000046,-0.014025000000000065,0.008579000000000003,0.007467870310903679,0.001111129689096324
0.18999999999999995,10.409701,10.468693,-0.570605,-0.0035519999999999996,0.112645,0.10550100000000001,0.023556999999999995,0.06461399999999995,0.008523000000000058,0.00767517604412063,0.0008478239558794287
0.19500000000000006,10.407666,10.464621,-0.563986,-0.013097999999999999,0.11288100000000001,0.13714000000000004,0.07879099999999994,0.09838499999999994,0.0019040000000000168,0.007843775372448264,-0.005939775372448247
0.19999999999999996,10.405393,10.462548,-0.561507,-0.010606999999999998,-0.0022999999999999687,0.008458999999999994,0.006960999999999995,0.018525000000000014,-0.0005749999999999922,0.008032079536304915,-0.008607079536304907
0.20500000000000007,10.402981,10.460691,-0.565379,-0.0018789999999999987,-0.0025099999999999567,-0.021511999999999976,-0.05193300000000001,-0.01453199999999999,0.0032969999999999944,0.008231883519685457,-0.004934883519685462
0.20999999999999996,10.400721,10.456652,-0.567881,-0.0062359999999999985,0.11429600000000001,0.10403000000000001,0.012405,0.06266699999999992,0.005798999999999999,0.008419081741817769,-0.00262008174181777
0.21500000000000008,10.398297,10.453625,-0.56721,-0.008458,0.12032900000000002,0.13717400000000002,0.07318999999999998,0.09908799999999995,0.005128000000000021,0.00861984870471369,-0.003491848704713668
0.21999999999999997,10.395699,10.452997,-0.57003,-0.004286,0.005361000000000005,0.010755000000000015,0.007600999999999969,0.02114399999999994,0.007948000000000066,0.008835009282916612,-0.0008870092829165455
0.2250000000000001,10.393229,10.452231,-0.576145,-0.005353999999999999,0.003159999999999996,-0.02285100000000001,-0.05035300000000004,-0.014309000000000016,0.014063000000000048,0.009039552036375853,0.005023447963624195
0.22999999999999998,10.390719,10.4504,-0.57832,-0.006762000000000001,0.11637700000000001,0.09331500000000004,0.017457,0.063782,0.016237999999999975,0.009247390098363367,0.0069906099016366074
0.2350000000000001,10.38818,10.447513,-0.573276,-0.005658,0.11866700000000002,0.1261,0.07965999999999995,0.10511599999999988,0.011194000000000037,0.009457611914012065,0.0017363880859879721
0.24,10.385728,10.443013,-0.568794,-0.005564999999999999,0.003084000000000031,0.008131,0.003969,0.024935999999999958,0.006712000000000051,0.009660613616721908,-0.002948613616721857
0.2450000000000001,10.383588,10.439761,-0.571372,-0.004983999999999999,-0.0009989999999999721,-0.02428199999999997,-0.057362000000000024,-0.017888000000000015,0.00929000000000002,0.009837771297370762,-0.0005477712973707416
0.25,10.381168,10.439535,-0.573341,-0.004699,0.11343500000000001,0.097298,0.016573000000000004,0.059222,0.011259000000000019,0.010038093369413081,0.0012209066305869376
0.2550000000000001,10.378538,10.438653,-0.569748,-0.0055119999999999995,0.12068500000000004,0.13616900000000004,0.07864399999999994,0.10244799999999998,0.007666000000000062,0.01025578056610163,-0.0025897805661015683
0.26,10.376278,10.435223,-0.569332,-0.006131000000000001,0.004401000000000044,0.011859000000000008,0.004801,0.02368899999999996,0.007249999999999979,0.010442827427401019,-0.0031928274274010404
0.2650000000000001,10.373965,10.431146,-0.575993,-0.004019,0.0007350000000000412,-0.02293799999999996,-0.05211199999999999,-0.009606000000000003,0.013911000000000007,0.010634246294921712,0.0032767537050782947
0.27,10.371398,10.428988,-0.580641,-0.0011009999999999995,0.11588500000000002,0.098462,0.016865999999999992,0.07173999999999991,0.018558999999999992,0.010846668490066602,0.00771233150993339
0.27500000000000013,10.369137,10.427546,-0.579041,-0.0032119999999999996,0.122496,0.13702400000000003,0.07843800000000001,0.10842399999999996,0.016959000000000057,0.011033753879066494,0.005925246120933564
0.28,10.366987,10.424474,-0.575598,-0.006950999999999999,0.00611600000000001,0.01593100000000003,0.010260999999999965,0.02814099999999997,0.013516000000000084,0.011211641632308533,0.0023043583676915502
0.28500000000000014,10.36446,10.421981,-0.577079,-0.007050999999999998,-0.0019179999999999753,-0.023096000000000005,-0.05166700000000002,-0.00921100000000008,0.014997000000000038,0.011420705604508086,0.0035762943954919524
0.29000000000000004,10.361907,10.419939,-0.581072,-0.007407999999999998,0.11108100000000004,0.098138,0.012795999999999974,0.06804699999999997,0.018990000000000062,0.011631902842990899,0.0073580971570091636
0.29500000000000015,10.359563,10.416692,-0.577923,-0.008563999999999999,0.118201,0.14042500000000002,0.079569,0.10831199999999985,0.015840999999999994,0.011825794805172568,0.004015205194827426
0.30000000000000004,10.357106,10.414388,-0.574732,-0.005356,0.0012070000000000136,0.01136100000000001,0.015174999999999994,0.03186499999999992,0.01265000000000005,0.012029017787526741,0.0006209822124733089
0.30499999999999994,10.354619,10.413567,-0.580408,-0.004057999999999999,-0.009160999999999975,-0.027530999999999972,-0.04754600000000003,-0.005191000000000057,0.018326000000000064,0.012234705279829533,0.006091294720170531
0.31000000000000005,10.352618,10.412577,-0.58512,-0.006607999999999999,0.103846,0.09433800000000003,0.01522699999999999,0.071855,0.023038000000000003,0.012400185808124159,0.010637814191875844
0.31499999999999995,10.350311,10.410762,-0.581657,-0.0052489999999999985,0.11593300000000001,0.132982,0.07752099999999995,0.11314499999999994,0.01957500000000001,0.012590958588492296,0.006984041411507713
0.32000000000000006,10.34749,10.408598,-0.58069,-0.004707999999999999,-0.0012199999999999989,0.012589000000000017,0.008102999999999971,0.034042999999999934,0.01860800000000007,0.012824215758862945,0.005783784241137124
0.32499999999999996,10.345206,10.405278,-0.586699,-0.012943,-0.012650999999999968,-0.02482000000000001,-0.053835999999999995,-0.007767000000000079,0.024617,0.013013054580062772,0.011603945419937228
0.33000000000000007,10.342816,10.400834,-0.587299,-0.018098,0.10472900000000002,0.09052700000000002,0.01541899999999996,0.06558699999999995,0.025217000000000045,0.013210642070497353,0.012006357929502692
0.33499999999999996,10.340103,10.396296,-0.581285,-0.006359999999999998,0.115709,0.12722500000000003,0.081434,0.11032699999999995,0.01920300000000008,0.013434913840665752,0.005768086159334329
0.3400000000000001,10.337759,10.391887,-0.580829,0.0008879999999999999,-0.005763999999999991,0.004169000000000034,0.011593999999999993,0.037648000000000015,0.01874700000000007,0.013628665765349018,0.005118334234651051
0.345,10.335333,10.388674,-0.585738,-0.003030999999999999,-0.015595999999999999,-0.037386999999999976,-0.052166000000000046,-0.0005270000000000552,0.02365600000000001,0.013829179847382134,0.009826820152617877
0.3500000000000001,10.332651,10.387978,-0.586463,-0.0022049999999999986,0.10488900000000001,0.08309900000000003,0.013322,0.07560999999999996,0.024380999999999986,0.014050834107712684,0.010330165892287302
0.355,10.33044,10.387426,-0.58294,-0.0001499999999999991,0.119751,0.127728,0.07977000000000001,0.11986299999999994,0.020858000000000043,0.0142335476867681,0.006624452313231943
0.3600000000000001,10.32833,10.384283,-0.584238,-0.0010860000000000002,0.0017080000000000428,0.00484699999999999,0.012139999999999984,0.04505099999999995,0.022156000000000065,0.01440790229320707,0.007748097706792995
0.365,10.325662,10.381584,-0.588596,-0.0007519999999999992,-0.008411999999999975,-0.03509099999999998,-0.052012,0.00490999999999997,0.026514000000000038,0.014628348378605799,0.011885651621394239
0.3700000000000001,10.322845,10.381016,-0.588427,-0.001254,0.10886200000000001,0.081617,0.01542899999999997,0.07867199999999996,0.026345000000000063,0.01486108456518584,0.011483915434814224
0.375,10.320455,10.378531,-0.584198,-0.007431999999999998,0.122226,0.12058600000000003,0.08293899999999998,0.12349599999999994,0.022116000000000025,0.015058525622375696,0.007057474377624329
0.3800000000000001,10.318318,10.374713,-0.581991,-0.016305,0.005928000000000044,-3.700000000000925e-05,0.015202999999999967,0.049694999999999934,0.019909000000000066,0.015235052761700202,0.004673947238299864
0.385,10.31593,10.372483,-0.586047,-0.009367,-0.007227999999999957,-0.039365999999999984,-0.04682900000000001,0.0067989999999999995,0.023965000000000014,0.015432298982087062,0.008532701017912953
0.3900000000000001,10.313426,10.370084,-0.589956,0.0018670000000000006,0.10657,0.07988900000000004,0.017670999999999992,0.08034699999999995,0.027874000000000065,0.015639109895257908,0.012234890104742158
0.395,10.310844,10.368196,-0.59009,-0.0030879999999999987,0.12184700000000004,0.12471000000000004,0.08341900000000002,0.12648000000000004,0.028008000000000033,0.015852345010499702,0.01215565498950033
0.40000000000000013,10.308407,10.36719,-0.586907,-0.007382,0.0021059999999999968,0.003866000000000036,0.016083999999999987,0.047705999999999915,0.024824999999999986,0.01605358850762087,0.008771411492379116
0.405,10.306281,10.364197,-0.583255,-0.0031509999999999993,-0.01291500000000001,-0.03551899999999997,-0.04976900000000001,0.0020599999999999508,0.021172999999999997,0.0162291368401834,0.004943863159816597
0.41000000000000014,10.303908,10.361399,-0.580997,-0.003153999999999999,0.105904,0.08518600000000004,0.015174999999999994,0.07969300000000001,0.018915000000000015,0.01642506586072437,0.0024899341392756458
0.41500000000000004,10.301491,10.35979,-0.580864,-0.005694999999999999,0.12418499999999999,0.12823500000000004,0.08187699999999998,0.1292239999999999,0.018782000000000076,0.016624611922379073,0.002157388077621003
0.42000000000000015,10.29914,10.356016,-0.582214,-0.0031999999999999997,0.0012320000000000109,0.0069009999999999905,0.01805399999999996,0.05215700000000001,0.02013200000000004,0.016818693706748045,0.003313306293251994
0.42500000000000004,10.296831,10.352921,-0.584344,-0.0014339999999999995,-0.01852699999999996,-0.03483599999999998,-0.04018900000000003,0.008287999999999962,0.022262000000000004,0.017009293529691494,0.00525270647030851
0.42999999999999994,10.294353,10.351983,-0.587056,-0.003984,0.10078400000000004,0.080843,0.022516999999999954,0.08178999999999992,0.02497400000000005,0.017213827456605768,0.007760172543394284
0.43500000000000005,10.291822,10.349263,-0.588473,-0.004898,0.120803,0.12119800000000003,0.08016800000000002,0.12431899999999996,0.026391000000000053,0.017422718630832973,0.00896828136916708
0.43999999999999995,10.28946,10.346704,-0.587614,-0.0026169999999999995,0.0031909999999999994,0.001725000000000032,0.015039999999999998,0.046427999999999914,0.025532,0.017617645884508093,0.007914354115491906
0.44500000000000006,10.287306,10.345466,-0.586005,-0.0022319999999999996,-0.011351,-0.036988999999999994,-0.042322000000000026,0.006135999999999919,0.023923000000000028,0.0177953943294388,0.006127605670561226
0.44999999999999996,10.284928,10.342384,-0.584795,-0.004763,0.10089500000000001,0.08103500000000002,0.017264999999999975,0.086372,0.022712999999999983,0.017991612527697903,0.00472138747230208
0.45500000000000007,10.282502,10.339645,-0.584215,-0.006599999999999998,0.11762700000000004,0.128232,0.083932,0.13660799999999995,0.02213300000000007,0.018191775429394597,0.003941224570605473
0.45999999999999996,10.280139,10.3379,-0.585713,-0.005871999999999999,0.0067290000000000405,0.010801000000000005,0.02432099999999998,0.05953900000000001,0.02363100000000007,0.01838672486273024,0.005244275137269827
0.4650000000000001,10.2776,10.334333,-0.587149,-0.009618999999999999,-0.005724000000000007,-0.037301999999999974,-0.044991,0.010258999999999907,0.02506700000000006,0.01859617738880001,0.00647082261120005
0.47,10.275257,10.330836,-0.588243,-0.014067,0.107149,0.07461800000000002,0.012795999999999974,0.08534799999999998,0.02616099999999999,0.018789445400012872,0.007371554599987118
0.4750000000000001,10.273032,10.329905,-0.590436,-0.007068999999999999,0.11959600000000004,0.124438,0.08589999999999998,0.13767000000000007,0.02835399999999999,0.018972965971957134,0.009381034028042856
0.48,10.270685,10.329126,-0.592399,-0.006763999999999999,0.0009530000000000372,0.01170199999999999,0.023670999999999998,0.06031199999999992,0.03031700000000004,0.019166534544161756,0.011150465455838282
0.4850000000000001,10.268083,10.325981,-0.59274,-0.02297,-0.015602000000000005,-0.030455999999999983,-0.049770000000000036,0.010672000000000015,0.030658000000000074,0.019381116572002033,0.011276883427998041
0.49,10.265583,10.322263,-0.589891,-0.029226,0.097636,0.081837,0.007352999999999998,0.08425099999999996,0.027809000000000084,0.019587269378052163,0.00822173062194792
0.4950000000000001,10.263467,10.31973,-0.586427,-0.010180999999999999,0.11775200000000002,0.126805,0.08055000000000001,0.1360579999999999,0.02434500000000006,0.019761743731678078,0.0045832562683219835
0.5,10.261009,10.316278,-0.585739,0.003320000000000001,0.001831000000000027,0.0043179999999999885,0.017386999999999986,0.06741999999999992,0.02365700000000004,0.019964402223629107,0.0036925977763709317
0.5050000000000001,10.258565,10.312607,-0.589318,-0.0038579999999999986,-0.014536999999999967,-0.04271299999999997,-0.054327000000000014,0.025474999999999914,0.027236000000000038,0.020165890022861704,0.0070701099771383336
0.51,10.256533,10.3108,-0.593663,-0.007286000000000001,0.101744,0.07968400000000003,0.0028399999999999537,0.09937200000000002,0.03158100000000008,0.02033339933327813,0.011247600666721952
0.5150000000000001,10.254085,10.308435,-0.595215,-0.003715999999999999,0.12143400000000004,0.13110700000000003,0.072797,0.151528,0.03313300000000008,0.020535186863501836,0.012597813136498243
0.52,10.25141,10.306292,-0.595104,-0.0034869999999999988,0.004205000000000014,0.00947600000000004,0.013216000000000006,0.07538299999999998,0.033021999999999996,0.02075566712630303,0.012266332873696967
0.5250000000000001,10.249088,10.306495,-0.594599,-0.0044459999999999986,-0.017432999999999976,-0.03430899999999998,-0.05148200000000003,0.02256899999999995,0.03251700000000002,0.020947036340510677,0.01156996365948934
0.53,10.246494,10.305426,-0.593966,-0.004914999999999999,0.09575300000000003,0.07894100000000004,0.009320999999999968,0.09786299999999992,0.03188400000000002,0.021160805149910644,0.01072319485008938
0.5350000000000001,10.244105,10.301594,-0.589312,-0.005219999999999999,0.123977,0.125714,0.08001999999999998,0.15705599999999997,0.027229999999999976,0.021357663816095773,0.005872336183904203
0.54,10.242172,10.29911,-0.586835,-0.004914,0.006195000000000006,0.019304000000000043,0.018549999999999955,0.08252300000000001,0.024753000000000025,0.02151693566970994,0.0032360643302900838
0.5450000000000002,10.239661,10.297433,-0.592756,-0.004546999999999999,-0.02068399999999998,-0.027137999999999995,-0.049114000000000047,0.029236999999999957,0.03067399999999998,0.021723817238958276,0.008950182761041703
0.55,10.236874,10.294233,-0.599159,-0.007008999999999998,0.09965400000000002,0.07529400000000003,0.004388999999999976,0.10325200000000001,0.03707700000000003,0.021953418250129836,0.01512358174987019
0.5549999999999999,10.234588,10.292581,-0.59917,-0.018422,0.12588700000000003,0.12551100000000004,0.06754199999999999,0.15664500000000003,0.03708800000000001,0.022141729564250673,0.014946270435749337
0.56,10.232515,10.291642,-0.595441,-0.022479999999999997,0.006819999999999993,0.008247000000000004,0.005992999999999971,0.08269899999999997,0.03335900000000003,0.02231248243144182,0.011046517568558206
0.565,10.230132,10.287572,-0.597469,-0.003082999999999999,-0.011003999999999958,-0.04451499999999997,-0.060711000000000015,0.03911500000000001,0.03538700000000006,0.022508755429729244,0.012878244570270814
0.5700000000000001,10.227761,10.282629,-0.603389,0.0038920000000000005,0.10105900000000001,0.07161900000000004,-0.0017420000000000213,0.11201899999999998,0.04130699999999998,0.022704024619824292,0.01860297538017569
0.575,10.225436,10.280166,-0.599355,-0.005828,0.12098000000000003,0.12780600000000003,0.07197699999999996,0.16171900000000006,0.037273,0.022895490415568542,0.014377509584431458
0.5800000000000001,10.222814,10.279995,-0.593094,-0.005552,0.006599999999999995,0.011429000000000022,0.012857000000000007,0.09069299999999991,0.03101200000000004,0.023111396652323507,0.007900603347676532
0.585,10.220455,10.279963,-0.599219,-0.001863,-0.017297000000000007,-0.039212,-0.05393800000000004,0.039327,0.037136999999999976,0.023305630292375867,0.013831369707624108
0.5900000000000001,10.21819,10.277284,-0.605839,-0.004341999999999999,0.09950600000000004,0.07474600000000003,0.007174999999999987,0.10897400000000002,0.043757000000000046,0.02349210987974304,0.020264890120257006
0.595,10.215591,10.27196,-0.601409,-0.006435,0.13226500000000002,0.12822700000000004,0.081816,0.16785700000000003,0.039327,0.023706070683385122,0.015620929316614879
0.6000000000000001,10.213057,10.267295,-0.598887,-0.005330999999999999,0.01147999999999999,0.007619000000000042,0.024289000000000005,0.09718299999999991,0.03680499999999998,0.023914662589208907,0.01289033741079107
0.605,10.211013,10.265018,-0.606475,-0.006227,-0.017809999999999993,-0.04907399999999998,-0.04698800000000003,0.040376999999999996,0.044393000000000016,0.02408290622394857,0.020310093776051447
0.6100000000000001,10.208676,10.263496,-0.610846,-0.011316,0.099582,0.06751600000000002,0.007379999999999998,0.11003399999999985,0.04876400000000003,0.024275252948022824,0.024488747051977205
0.615,10.206089,10.260721,-0.604858,-0.007169999999999999,0.12241800000000003,0.13198700000000002,0.08260499999999993,0.1690109999999999,0.042776000000000036,0.02448815846398822,0.018287841536011817
0.6200000000000001,10.203764,10.258716,-0.599948,-0.0004580000000000001,-0.00013999999999997348,0.017790000000000028,0.022555999999999965,0.09530799999999995,0.037866000000000066,0.024679486198256495,0.013186513801743571
0.625,10.201303,10.259051,-0.604379,-0.002872999999999999,-0.02021999999999996,-0.04278699999999999,-0.053616,0.04079899999999992,0.04229700000000003,0.024881989440001778,0.01741501055999825
0.6300000000000001,10.198807,10.258522,-0.609172,-0.0031579999999999993,0.094217,0.06290600000000002,0.00276299999999996,0.11389099999999985,0.047090000000000076,0.025087355704148828,0.022002644295851248
0.635,10.196846,10.255103,-0.607924,-0.0055709999999999996,0.11908099999999999,0.12026400000000004,0.07890399999999997,0.170427,0.04584200000000005,0.0252486911836291,0.020593308816370948
0.6400000000000001,10.194674,10.251627,-0.606941,-0.014865,0.009001000000000037,0.0045700000000000185,0.017733,0.095615,0.04485899999999998,0.02542737376620194,0.019431626233798044
0.645,10.19175,10.248826,-0.61171,-0.008777,-0.015174999999999994,-0.05211799999999997,-0.054635000000000045,0.045982999999999996,0.049628000000000005,0.025667900254374987,0.02396009974562502
0.6500000000000001,10.189351,10.245,-0.615612,0.0014040000000000007,0.093667,0.06568600000000002,0.0037530000000000063,0.12174999999999991,0.05353000000000008,0.025865223062354642,0.027664776937645436
0.655,10.187354,10.241963,-0.611631,-0.0032319999999999988,0.12091200000000002,0.126591,0.075654,0.17243299999999995,0.049549000000000065,0.02602946849579718,0.023519531504202884
0.6600000000000001,10.184734,10.239688,-0.606357,-0.006745000000000001,0.007613000000000036,0.006648000000000043,0.014470999999999956,0.096889,0.044275000000000064,0.02624493666846428,0.018030063331535784
0.665,10.182234,10.237568,-0.609186,-0.0030069999999999993,-0.021567999999999976,-0.050893999999999995,-0.05519600000000002,0.05220099999999994,0.047104000000000035,0.02645051853386432,0.020653481466135715
0.6700000000000002,10.180014,10.236917,-0.614176,-0.0034719999999999994,0.089312,0.06486600000000003,0.0030489999999999684,0.12340999999999991,0.052094000000000085,0.026633060874931558,0.025460939125068527
0.675,10.177453,10.235115,-0.61258,-0.005779999999999999,0.12441400000000002,0.12230099999999999,0.08033800000000002,0.17041099999999998,0.05049800000000004,0.02684362560292372,0.023654374397076322
0.6799999999999999,10.174819,10.231424,-0.608643,-0.0037869999999999987,0.010628000000000026,0.0033090000000000064,0.023565999999999976,0.09645999999999999,0.046561000000000075,0.027060173624617545,0.01950082637538253
0.685,10.172542,10.229996,-0.611763,-0.004596999999999999,-0.01988799999999996,-0.045693999999999985,-0.05309400000000003,0.04976499999999995,0.049680999999999975,0.02724735642378337,0.022433643576216605
0.69,10.170183,10.229031,-0.619873,-0.005774,0.09212100000000001,0.07324800000000004,-0.0015220000000000233,0.12471599999999994,0.05779100000000004,0.027441265122720077,0.03034973487727996
0.6950000000000001,10.167621,10.224557,-0.621829,-0.005398999999999999,0.12209600000000004,0.12473400000000001,0.08033099999999993,0.17660200000000004,0.059746999999999995,0.027651843054491837,0.03209515694550816
0.7,10.165227,10.219019,-0.618577,-0.016122,0.009562000000000015,0.004132999999999998,0.02818599999999999,0.10007099999999991,0.05649500000000007,0.027848596342705284,0.02864640365729479
0.7050000000000001,10.162852,10.215877,-0.618057,-0.021646999999999996,-0.016669999999999963,-0.049840999999999996,-0.04996100000000003,0.05200899999999997,0.055975,0.028043772579751464,0.027931227420248533
0.71,10.160099,10.214816,-0.619312,-0.002546999999999999,0.09426300000000004,0.06195500000000004,-0.0009250000000000091,0.12504400000000004,0.05723,0.02826999331497257,0.028960006685027434
0.7150000000000001,10.157682,10.213162,-0.61554,0.004562000000000001,0.12606700000000004,0.12273300000000004,0.07489299999999999,0.17688199999999987,0.053458000000000006,0.028468586990020195,0.02498941300997981
